,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,ending4,label
364,tt0889583,364,"Accompanied by his assistant's assistant, Lutz, he travels to the United States to become ""the biggest gay Austrian celebrity since Hitler"". What is Bruno's assistant's name?","Accompanied by his assistant's assistant, Lutz, he travels to the United States to become ""the biggest gay Austrian celebrity since Hitler"". ",What is Bruno's assistant's name?,"Accompanied by his assistant's assistant, Lutz, he travels to the United States to become ""the biggest gay Austrian celebrity since Hitler"". ",Diesel,Lutz,Kookus,Ron Paul,Manuel Devalos,1
365,tt0889583,365,"Gay Austrian fashion reporter Brno Gehard is fired from his own television show, Funkyzeit mit Brno after disrupting a Milan Fashion week catwalk, and his lover Diesel leaves him for another man. Where is Bruno from?","Gay Austrian fashion reporter Brno Gehard is fired from his own television show, Funkyzeit mit Brno after disrupting a Milan Fashion week catwalk, and his lover Diesel leaves him for another man. ",Where is Bruno from?,"Gay Austrian fashion reporter Brno Gehard is fired from his own television show, Funkyzeit mit Brno after disrupting a Milan Fashion week catwalk, and his lover Diesel leaves him for another man. ",Croatia,Poland,Hungary,Switzerland,Austria,4
366,tt0034583,366,"When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. What does Ilsa confess to Rick while they are alone in the club after threatening him?","When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. ",What does Ilsa confess to Rick while they are alone in the club after threatening him?,"When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. ",That she has a child,That she hates him,That she lied to him when they first met in Paris 1940.,That she wanted to commit suicide at the time they first met in Paris in 1940.,That she still loves him.,4
367,tt0034583,367,"She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. Where did Ilsa and Rick first meet?","She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. ",Where did Ilsa and Rick first meet?,"She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. ",In Paris.,In New York.,In London.,In a small French town.,In Denver.,0
368,tt0034583,368,"She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. What did Ilsa think had happened to her husband at the time she first met Rick?","She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. ",What did Ilsa think had happened to her husband at the time she first met Rick?,"She explains that when they first met and fell in love in Paris in 1940, she believed that her husband had been killed attempting to escape from a concentration camp. ",That he had been killed attempting to escape from a concentration camp.,"That he forgot about her, as he had been away for so long.",That he decided never to come back to her again.,That he got seriously ill in the concentration camp.,That he had committed suicide in a concentration camp.,0
369,tt0034583,369,"Later, while preparing to flee with Rick from the imminent fall of the city to the German army, she learned that Laszlo was alive and in hiding. She left Rick without explanation to tend her ill husband. Why did Ilsa leave Rick when they were about to escape from Paris?","Later, while preparing to flee with Rick from the imminent fall of the city to the German army, she learned that Laszlo was alive and in hiding. She left Rick without explanation to tend her ill husband. ",Why did Ilsa leave Rick when they were about to escape from Paris?,"Later, while preparing to flee with Rick from the imminent fall of the city to the German army, she learned that Laszlo was alive and in hiding. She left Rick without explanation to tend her ill husband. ",To find her sister.,To tend her ill husband.,To tend her ill brother.,To tend her ill mother.,To find a job.,1
370,tt0034583,370,"When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. What does Ilsa do when Rick refuses to give her the letters?","When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. ",What does Ilsa do when Rick refuses to give her the letters?,"When he refuses to give her the letters, she threatens him with a gun, but then confesses that she still loves him. ",She threatens him with a gun.,She throws a stone at him.,She tries to persuade him.,She threatens him with a knife.,She quickly runs away.,0
371,tt0034583,371,"Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". What is Rick's pianist's name?","Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". ",What is Rick's pianist's name?,"Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". ",His name is John.,His name is Sam.,His name is Ryan.,His name is Victor.,His name is Bryan.,1
372,tt0034583,372,"Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". What is the name of the song Ilsa asks Sam to play?","Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". ",What is the name of the song Ilsa asks Sam to play?,"Upon spotting Rick's friend and house pianist, Sam, Ilsa implores him to play ""As Time Goes By"". ","""Sweet Home Alabama""."," ""Gone With The Wind"".","The name of the song is ""As Time Flies By"".","""As Time Goes By"".","The name of the song is ""Timeless"".",3
373,tt0034583,373,"At this point, the reason for Rick's bitternesshis former lover, Ilsa Lundwalks into his establishment. Who is Ilsa Lund?","At this point, the reason for Rick's bitternesshis former lover, Ilsa Lundwalks into his establishment. ",Who is Ilsa Lund?,"At this point, the reason for Rick's bitternesshis former lover, Ilsa Lundwalks into his establishment. ",She is a singer.,She is Rick's friend.,She is Rick's former lover.,"She is Rick's sister, married to his enemy.",She is Rick's ex-wife.,2
374,tt0034583,374,Rick kills him when he tries to intervene. What happens to Strasser near the end of the film?,Rick kills him when he tries to intervene. ,What happens to Strasser near the end of the film?,Rick kills him when he tries to intervene. ,He is shot by the police,He dies when he crashes his car,He is arrested,He is killed by Renault,He is killed by Rick,4
375,tt0034583,375,"When the police arrive, Renault pauses, then tells them to ""round up the usual suspects."" What does Renault tell the police to do when they get to the scene?","When the police arrive, Renault pauses, then tells them to ""round up the usual suspects."" ",What does Renault tell the police to do when they get to the scene?,"When the police arrive, Renault pauses, then tells them to ""round up the usual suspects."" ",That here has been no crime,To round up all the French,To take Strasser's body away,To arrest Rick,To round up the usual suspects,4
376,tt0034583,376,"They need the letters to escape to America, where he can continue his work. Why do Ilsa and Victor want the letters of transit Ugarte gave Rick?","They need the letters to escape to America, where he can continue his work. ",Why do Ilsa and Victor want the letters of transit Ugarte gave Rick?,"They need the letters to escape to America, where he can continue his work. ",To escape to America,To escape to Portugal,To sell them,To give them to Ferrari,To use them to negotiate with Major Strasser,0
377,tt0034583,377,"When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. Who tells Victor that Rick has the letters?","When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. ",Who tells Victor that Rick has the letters?,"When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. ",Ilsa,Carl,Ferrari,Renault,Ugarte,2
378,tt0034583,378,"In retaliation, Strasser has Renault close the club. Who is responsible for having Rick's nightclub shut down?","In retaliation, Strasser has Renault close the club. ",Who is responsible for having Rick's nightclub shut down?,"In retaliation, Strasser has Renault close the club. ",Victor,Rick,Strasser,Ilsa,Ferrari,2
379,tt0034583,379,"When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. Who is Ferrari?","When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. ",Who is Ferrari?,"When Laszlo makes inquiries, Ferrari, a major underworld figure and Rick's friendly business rival, divulges his suspicion that Rick has the letters. ",A German spy,A criminal and Rick's business rival,Strasser's deputy,Laszlo's boss,Rick's business partner,1
380,tt0034583,380,"Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. What side did Rick fight on during the Spanish Civil War?","Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. ",What side did Rick fight on during the Spanish Civil War?,"Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. ",He remained neutral,The Loyalists,He played both sides,None,The Nationalists,1
381,tt0034583,381,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. What does Rick do for a living?","Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",What does Rick do for a living?,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",He owns a convenience store,He is a reporter,He is a drug lord,He owns a nightclub and gambling den,He is a soldier,3
382,tt0034583,382,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. Where is Rick's nightclub?","Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",Where is Rick's nightclub?,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",In Casablanca,In Spain,In Germany,In Paris,In Italy,0
383,tt0034583,383,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. What is the name of the nightclub?","""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",What is the name of the nightclub?,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",The Cafe American,Rick's Cafe Americain,Rick's Neutral Cafe,The Den,Rick's,1
384,tt0034583,384,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. Why were most of the refugees trying to escape to the U.S.?","""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",Why were most of the refugees trying to escape to the U.S.?,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",Because it was supporting the Germans,Because it was not affected by the war,Because it was still neutral,Because it was closer,Because it was accepting refugees,2
385,tt0034583,385,"Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. How did Rick help Ethiopia during their war with Italy?","Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. ",How did Rick help Ethiopia during their war with Italy?,"Although Rick professes to be neutral in all matters, it is later revealed he ran guns to Ethiopia during its war with Italy and fought on the Loyalist side against the fascist Nationalists in the Spanish Civil War. ",None,By selling them guns,By sabotaging the Italians,By selling them information,By supplying the Ethiopian side with mercenary fighters,1
386,tt0034583,386,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. What year is the film set in?","Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",What year is the film set in?,"Set in December, 1941, American expatriate Rick Blaine is the proprietor of an upscale nightclub and gambling den in Casablanca. ",1945,1914,1947,1942,1941,4
387,tt0034583,387,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. What country were most of the refugees that frequented Rick's nightclub trying to escape to?","""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",What country were most of the refugees that frequented Rick's nightclub trying to escape to?,"""Rick's Caf Amricain"" attracts a varied clientele: Vichy French, Italian, and German officials; refugees desperate to reach the still neutral United States; and those who prey on them. ",Germany,Portugal,France,Italy,The United States,4
388,tt0034583,388,"At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" Why does Rick make Ilsa board the plane with Laszlo?","At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" ",Why does Rick make Ilsa board the plane with Laszlo?,"At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" ",Because he wants her out of his life,To prevent her from being arrested by Renault,Because Laszlo loves her,Because she would regret it if she didn't,Because Casablanca isn't safe,3
389,tt0034583,389,"When the police arrest Laszlo on a minor, trumped-up charge, Rick convinces Renault to release him by promising to set him up for a much more serious crime: possession of the letters of transit. How does Rick convince Renault to release Laszlo?","When the police arrest Laszlo on a minor, trumped-up charge, Rick convinces Renault to release him by promising to set him up for a much more serious crime: possession of the letters of transit. ",How does Rick convince Renault to release Laszlo?,"When the police arrest Laszlo on a minor, trumped-up charge, Rick convinces Renault to release him by promising to set him up for a much more serious crime: possession of the letters of transit. ",By blackmailing him,By calling Renault's superior,By promising to give up person in possession of the letters of transit,By promising to set Laszlo up for a more serious crime,By telling him that Laszlo is innocent,3
390,tt0034583,390,"When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. What does Rick do when Renault tries to arrest Laszlo?","When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. ",What does Rick do when Renault tries to arrest Laszlo?,"When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. ",He shoots Renault,He puts Renault on gunpoint and forces him to help Laszlo and Ilsa escape,None,He asks Renault to arrest him instead,He tells Renault that he lied to him,1
391,tt0034583,391,"When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. How does Rick get Renault to help Laszlo escape?","When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. ",How does Rick get Renault to help Laszlo escape?,"When Renault tries to arrest Laszlo as arranged, Rick forces him at gunpoint to assist in their escape. ",He bribes Renault,He gives Renault the letters of transit,He forces him at gunpoint,He threatens Renault's family,He asks Renault to do it as a favor for him,2
392,tt0034583,392,"At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" Where is the plane headed for?","At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" ",Where is the plane headed for?,"At the last moment, Rick makes Ilsa board the plane to Lisbon with her husband, telling her she would regret it if she stayed""Maybe not today, maybe not tomorrow, but soon and for the rest of your life."" ",Lisbon,Italy,London,France,America,0
393,tt0034583,393,"Laszlo, aware of Rick's love for Ilsa, tries to persuade him to use the letters to take her to safety. What does Laszlo try to convince Rick to do for Ilsa?","Laszlo, aware of Rick's love for Ilsa, tries to persuade him to use the letters to take her to safety. ",What does Laszlo try to convince Rick to do for Ilsa?,"Laszlo, aware of Rick's love for Ilsa, tries to persuade him to use the letters to take her to safety. ",To use the letters of transit to take her to safety,To convince her to leave for America,To book her on a plane to Lisbon,To make her go away with Laszlo,To stop associating with the Resistance,0
394,tt0034583,394,"Before he can, he is arrested by the local police under the command of Vichy Captain Louis Renault, an unabashedly corrupt official. What happens to Ugarte before he can return for the letters?","Before he can, he is arrested by the local police under the command of Vichy Captain Louis Renault, an unabashedly corrupt official. ",What happens to Ugarte before he can return for the letters?,"Before he can, he is arrested by the local police under the command of Vichy Captain Louis Renault, an unabashedly corrupt official. ",He is run over by a car,He is captured by the Germans,He is killed in a riot,He is killed in a kitchen fire,He is arrested by the local police,4
395,tt0034583,395,"Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. How did Ugarte get the letters of transit?","Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. ",How did Ugarte get the letters of transit?,"Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. ",He stole them from a drunk French patron,He killed two German couriers,He bought them from two German couriers,He stole them from the English,He bribed a German official,1
396,tt0034583,396,"The papers allow the bearer to travel freely around German-controlled Europe and to neutral Portugal, and are thus almost priceless to the refugees stranded in Casablanca. Why are the letters of transit significant?","The papers allow the bearer to travel freely around German-controlled Europe and to neutral Portugal, and are thus almost priceless to the refugees stranded in Casablanca. ",Why are the letters of transit significant?,"The papers allow the bearer to travel freely around German-controlled Europe and to neutral Portugal, and are thus almost priceless to the refugees stranded in Casablanca. ",Because they allow the bearer to travel freely around Europe,Because they allow the bearer to travel freely around Germany,Because they are worth a lot of money,Because they allow the bearer to travel to the USA,Because they provide safe passage for foreigners around Casablanca,0
397,tt0034583,397,"Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. What does Ugarte plan to do with the letters of transit?","Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. ",What does Ugarte plan to do with the letters of transit?,"Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. ",To give them to Rick,To auction them,To keep them,To give them to Capt. Renault,To sell them,4
398,tt0034583,398,"Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. What does Ugarte ask Rick to do with the letters?","Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. ",What does Ugarte ask Rick to do with the letters?,"Ugarte plans to sell them at the club later that night, but asks Rick to hold them for him for an hour or two. ",To hold them for him for a couple of hours,To sell them for him,To use them himself,To hand them over to the French,To give them to his friends,0
399,tt0034583,399,"Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. What does Ugarte give Rick?","Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. ",What does Ugarte give Rick?,"Petty crook Ugarte shows up and boasts to Rick of ""letters of transit"" obtained by murdering two German couriers. ",Money,Passports,Letters of transit,Photos,A gun,2
400,tt0034583,400,Ugarte dies in custody without revealing that he had entrusted the letters to Rick. What happens to Ugarte while he is in police custody?,Ugarte dies in custody without revealing that he had entrusted the letters to Rick. ,What happens to Ugarte while he is in police custody?,Ugarte dies in custody without revealing that he had entrusted the letters to Rick. ,He is abducted by the Germans,He dies,He is beaten,He commits suicide,He suffers a heart attack,1
401,tt1823672,401,"When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. How is MOOSE destroyed?","When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. ",How is MOOSE destroyed?,"When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. ",It is deconstructed.,It is taken apart.,It is crushed.,With a bomb.,With fire.,3
402,tt1823672,402,"At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. Why is it important for Chappie to save his consciousness to a computer?","At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. ",Why is it important for Chappie to save his consciousness to a computer?,"At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. ",So he can control his consciousness from the computer.,So he can change bodies when his current one dies.,So he can change some of his memories.,To have a double in the computer for emergencies.,So he can reset whenever he needs to.,1
403,tt1823672,403,"Ninja's gang uses Chappie to raid a police van and steal money, which is caught on the news prompting Tetravaal to pursue him. When Chappie learns that Ninja's plan to acquire the body was a lie, he prepares to kill Ninja for betrayal. Why Chappie wants to kill Ninja?","Ninja's gang uses Chappie to raid a police van and steal money, which is caught on the news prompting Tetravaal to pursue him. When Chappie learns that Ninja's plan to acquire the body was a lie, he prepares to kill Ninja for betrayal. ",Why Chappie wants to kill Ninja?,"Ninja's gang uses Chappie to raid a police van and steal money, which is caught on the news prompting Tetravaal to pursue him. When Chappie learns that Ninja's plan to acquire the body was a lie, he prepares to kill Ninja for betrayal. ",Because he is very dangerous.,Because he is jealous of him.,Because he poses a threat to him.,Because he doesn't like him.,Because he betrayed him.,4
404,tt1823672,404,"At that moment, the MOOSE robot is launched to assassinate Deon and Chappie at the hideout and Hippo also arrives to collect his debt. Why is MOOSE launched?","At that moment, the MOOSE robot is launched to assassinate Deon and Chappie at the hideout and Hippo also arrives to collect his debt. ",Why is MOOSE launched?,"At that moment, the MOOSE robot is launched to assassinate Deon and Chappie at the hideout and Hippo also arrives to collect his debt. ",To kill Ninja and Chappie.,To assassinate Hippo and Amerika.,To kill all the robots.,To assassinate Deon and Chappie.,To demolish the computer.,3
405,tt1823672,405,"When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. Who saves Ninja's life?","When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. ",Who saves Ninja's life?,"When Ninja is about to be killed, Yolandi sacrifices herself to save him and Chappie destroys MOOSE by detonating a bomb. ",Michelle.,Yolandi.,Pitbull.,Hippo.,Anderson.,1
406,tt1823672,406,"After being restarted, Chappie notices a helmet used to control MOOSE. At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. What does Chappie do with the helmet which controls MOOSE?","After being restarted, Chappie notices a helmet used to control MOOSE. At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. ",What does Chappie do with the helmet which controls MOOSE?,"After being restarted, Chappie notices a helmet used to control MOOSE. At the hideout, he re-engineers it to allow him to transfer his consciousness into a computer, so he can change bodies when his current one dies. ",He re-engineers it.,He transforms it.,He demolishes it.,He reconnects it.,He throws it away.,0
407,tt1823672,407,"The grieving Ninja finds a flash drive marked ""Mommy's Consciousness Test Backup"", which contains a copy of Yolandi's consciousness that Chappie took while testing the device on her. What's contained in the flash drive which Ninja finds in the hideout?","The grieving Ninja finds a flash drive marked ""Mommy's Consciousness Test Backup"", which contains a copy of Yolandi's consciousness that Chappie took while testing the device on her. ",What's contained in the flash drive which Ninja finds in the hideout?,"The grieving Ninja finds a flash drive marked ""Mommy's Consciousness Test Backup"", which contains a copy of Yolandi's consciousness that Chappie took while testing the device on her. ",Information on Tetravaal,A copy of Yolandi's consciousness,Chappie's memories,Deon's consciousness,Vincent's plans,1
408,tt1823672,408,"Chappie hacks into Tetravaal's manufacturing facility, builds a robot resembling Yolandi, and uploads the drive's contents. How does Yolandi continue to live after her death?","Chappie hacks into Tetravaal's manufacturing facility, builds a robot resembling Yolandi, and uploads the drive's contents. ",How does Yolandi continue to live after her death?,"Chappie hacks into Tetravaal's manufacturing facility, builds a robot resembling Yolandi, and uploads the drive's contents. ",She becomes an interactive ghost,She appears as an illusion,Chappie transfers her consciousness into a robot that resembles her,Through her friends' memories,She is resurrected by Chappie and Deon,2
409,tt1823672,409,He then transfers the dying Deon's consciousness into a spare robot through the modified MOOSE helmet. What happens to Deon in the end?,He then transfers the dying Deon's consciousness into a spare robot through the modified MOOSE helmet. ,What happens to Deon in the end?,He then transfers the dying Deon's consciousness into a spare robot through the modified MOOSE helmet. ,He is killed by Vincent,He is arrested by the police,He and Ninja go into hiding,He is beaten to death by Chappie,His consciousness is transferred into a robot,4
410,tt1823672,410,"On his way home, he is kidnapped by a group of gangsters, Ninja, Yolandi, and Amerika, who threaten to kill him unless he reprograms a police robot to fight for them. Why do Ninja, Yolandi and Amerika kidnap Deon?","On his way home, he is kidnapped by a group of gangsters, Ninja, Yolandi, and Amerika, who threaten to kill him unless he reprograms a police robot to fight for them. ","Why do Ninja, Yolandi and Amerika kidnap Deon?","On his way home, he is kidnapped by a group of gangsters, Ninja, Yolandi, and Amerika, who threaten to kill him unless he reprograms a police robot to fight for them. ",So he can help them repair their damaged robot,So he can hack into the police database and erase their records,To force him to reprogram all the police robots,To force him to reprogram a police robot to fight for them,To demand ransom from Tetravaal,3
411,tt1823672,411,"A competing project is the remotely controlled MOOSE, developed by soldier-turned-engineer Vincent Moore. Who developed MOOSE?","A competing project is the remotely controlled MOOSE, developed by soldier-turned-engineer Vincent Moore. ",Who developed MOOSE?,"A competing project is the remotely controlled MOOSE, developed by soldier-turned-engineer Vincent Moore. ",Yolandi,Vincent,Ninja,Deon,Michelle,1
412,tt1823672,412,"In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. Who is the developer of the attack robots?","In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. ",Who is the developer of the attack robots?,"In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. ",Michelle,Deon,Yolandi,Yankie,Vincent,1
413,tt1823672,413,Deon is praised for Tetravaal's success but Vincent grows jealous when the police are unwilling to give his heavy weapons platform equal attention. Why is Vincent jealous of Deon?,Deon is praised for Tetravaal's success but Vincent grows jealous when the police are unwilling to give his heavy weapons platform equal attention. ,Why is Vincent jealous of Deon?,Deon is praised for Tetravaal's success but Vincent grows jealous when the police are unwilling to give his heavy weapons platform equal attention. ,Because Deon is smarter than him,Because the police don't pay much attention to MOOSE,Because of the public attention Deon recieves,Because Deon makes more money than him,None,1
414,tt1823672,414,"At home, Deon creates a prototype artificial intelligence that mimics a human mind to the point of feeling emotions and having opinions, but Tetravaal CEO Michelle Bradley refuses to let him test the A.I. on a police robot. Undeterred, Deon steals a recently damaged robot before it is destroyed and puts it in his van, along with the ""guard key"" needed to update the robot's software. Why does Deon steal a damaged robot?","At home, Deon creates a prototype artificial intelligence that mimics a human mind to the point of feeling emotions and having opinions, but Tetravaal CEO Michelle Bradley refuses to let him test the A.I. on a police robot. Undeterred, Deon steals a recently damaged robot before it is destroyed and puts it in his van, along with the ""guard key"" needed to update the robot's software. ",Why does Deon steal a damaged robot?,"At home, Deon creates a prototype artificial intelligence that mimics a human mind to the point of feeling emotions and having opinions, but Tetravaal CEO Michelle Bradley refuses to let him test the A.I. on a police robot. Undeterred, Deon steals a recently damaged robot before it is destroyed and puts it in his van, along with the ""guard key"" needed to update the robot's software. ",To use it to test his prototype A.I.,To use it to attack gansters in his neighborhood,To sell it to a group of gangsters,To upgrade it,To sell the design to Vincent,0
415,tt1823672,415,"In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. Why does the government of South Africa purchase attack robots?","In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. ",Why does the government of South Africa purchase attack robots?,"In response to a record high crime rate in Johannesburg, the South African government purchases a squadron of state-of-the-art, armour-plated attack robots from weapons manufacturer Tetravaal, developed by Deon Wilson. ",To test them on their police systems,To support private weapon manufacturers,To fight terrorists,To stop them from being purchased by criminals,To deal with the high crime rate in Johannesburg,4
416,tt1823672,416,"Deon installs the new software into the damaged robot, which responds with childlike terror upon powering up. Deon and Yolandi calm the robot, teaching it words and naming it ""Chappie"". Why do Deon and Yolandi have to calm the robot and teach him how to talk?","Deon installs the new software into the damaged robot, which responds with childlike terror upon powering up. Deon and Yolandi calm the robot, teaching it words and naming it ""Chappie"". ",Why do Deon and Yolandi have to calm the robot and teach him how to talk?,"Deon installs the new software into the damaged robot, which responds with childlike terror upon powering up. Deon and Yolandi calm the robot, teaching it words and naming it ""Chappie"". ",Because its memory is blank,Because it has human emotions,Because it appears eager to learn,Because it has been reprogrammed,Because it is child-like,4
417,tt1823672,417,Ninja tries to train Chappie to be a gangster by leaving him to fend for himself in a dangerous neighborhood. Why does Ninja leave Chappie in a dangerous neighborhood?,Ninja tries to train Chappie to be a gangster by leaving him to fend for himself in a dangerous neighborhood. ,Why does Ninja leave Chappie in a dangerous neighborhood?,Ninja tries to train Chappie to be a gangster by leaving him to fend for himself in a dangerous neighborhood. ,To test Chappie's skills,Because they were attacked by Vincent,Because Chappie's battery had run out,To act as a guard,To train him to be a gangster,4
