question	predicted	predicted probabilities
question 622	0	[0.92251205 0.00266822 0.00327322 0.00281954 0.06872694]
question 623	2	[0.08781834 0.11378986 0.6808751  0.08135559 0.03616109]
question 624	1	[0.19601429 0.3936417  0.13675198 0.16738674 0.10620528]
question 625	2	[0.01040931 0.0800598  0.8337451  0.05927394 0.0165119 ]
question 626	1	[0.01154894 0.91705215 0.05138218 0.01123805 0.0087788 ]
question 627	4	[0.00485656 0.02191378 0.0506974  0.06088061 0.86165166]
question 628	3	[0.03779242 0.0197508  0.15325956 0.7601831  0.02901419]
question 629	4	[0.03890343 0.01481105 0.01351215 0.04416862 0.8886047 ]
question 630	4	[0.00169799 0.00320162 0.00492106 0.00302727 0.98715204]
question 631	2	[0.13211818 0.1632792  0.48453018 0.12893516 0.09113733]
question 632	3	[0.01467402 0.37384912 0.01335342 0.59336644 0.00475695]
question 633	1	[0.068883   0.69991446 0.0306933  0.04905618 0.151453  ]
question 634	0	[0.9549343  0.01007023 0.0040506  0.01792199 0.01302282]
question 635	3	[0.03943961 0.0714774  0.03079965 0.84219193 0.01609146]
question 636	2	[0.05312394 0.00259629 0.8617958  0.07885555 0.00362849]
question 637	0	[0.7822919  0.00289423 0.01148073 0.20213816 0.00119505]
question 638	1	[0.20429406 0.3074487  0.27323028 0.12054066 0.09448622]
question 639	2	[0.09197586 0.05454093 0.69000846 0.06919245 0.09428235]
question 640	3	[0.10377725 0.11784207 0.27678654 0.37516698 0.12642708]
question 641	1	[0.33349398 0.49660707 0.10057364 0.01527135 0.05405401]
question 642	1	[0.33689386 0.494246   0.00299305 0.00408114 0.16178602]
question 643	3	[0.05987009 0.04408324 0.19856156 0.45226112 0.24522406]
question 644	0	[0.9749401  0.01215414 0.00346112 0.00664514 0.0027996 ]
question 645	0	[0.95834494 0.00577106 0.01062408 0.02002791 0.00523206]
question 646	1	[0.01554935 0.96331227 0.00473594 0.0052819  0.01112064]
question 647	4	[0.08258635 0.02982447 0.02508494 0.00595904 0.8565452 ]
question 648	2	[0.00967137 0.00946273 0.9504491  0.00783128 0.02258555]
question 649	1	[0.11910214 0.6685974  0.08015505 0.12342893 0.00871651]
question 650	2	[0.24010786 0.21917693 0.26446554 0.02133411 0.25491557]
question 651	3	[0.08193009 0.10420123 0.16005468 0.56539637 0.08841769]
question 652	1	[0.09344298 0.71536696 0.03406718 0.05223915 0.10488383]
question 653	1	[0.34371915 0.5797083  0.02148786 0.0163013  0.03878338]
question 654	1	[0.09085535 0.6598979  0.05972315 0.06785315 0.12167042]
question 655	1	[0.19501165 0.38155732 0.22332874 0.10569762 0.09440465]
question 656	2	[0.0414179  0.00963398 0.9279382  0.01106282 0.00994706]
question 657	2	[0.15387861 0.16316013 0.52353406 0.10277924 0.05664791]
question 658	3	[0.09073219 0.0598454  0.14091083 0.6635116  0.04500007]
question 659	3	[0.0972427  0.10835118 0.32121918 0.3721459  0.10104108]
question 660	0	[0.30612677 0.18884261 0.13593192 0.12005893 0.24903986]
question 661	4	[0.05102346 0.3864993  0.05523374 0.09394701 0.4132965 ]
question 662	0	[0.9362891  0.0144775  0.01958914 0.01551078 0.0141335 ]
question 663	1	[0.04817026 0.42374784 0.41799703 0.07142333 0.0386616 ]
question 664	2	[0.08356919 0.07960789 0.40087134 0.18778843 0.2481632 ]
question 665	1	[0.01986446 0.45932487 0.43832484 0.05414626 0.02833953]
question 666	0	[0.5345447  0.17261308 0.06580808 0.00990092 0.21713325]
question 667	4	[0.04551992 0.04569731 0.03044846 0.05267131 0.825663  ]
question 668	0	[0.47648185 0.05577702 0.03968029 0.34573555 0.08232528]
question 669	1	[0.01378347 0.64714223 0.27823037 0.04789032 0.01295364]
question 670	4	[0.08917817 0.0093221  0.03734065 0.03058307 0.833576  ]
question 671	4	[0.0356147  0.31922978 0.27748844 0.00279081 0.3648763 ]
question 672	3	[0.11409629 0.12046273 0.08624052 0.531507   0.1476935 ]
question 673	4	[0.27202553 0.16365564 0.00367188 0.00469679 0.55595016]
question 674	3	[0.24117598 0.11814377 0.04046951 0.5481985  0.05201222]
question 675	1	[0.00238781 0.7122792  0.08253483 0.16013445 0.04266369]
question 676	1	[0.06777801 0.73920065 0.02986714 0.05275433 0.11039986]
question 677	0	[0.83368874 0.12350846 0.01826644 0.01034257 0.01419373]
question 678	2	[2.1644728e-01 2.6274329e-01 4.9387169e-01 3.6047390e-04 2.6577268e-02]
question 679	0	[0.33578742 0.11793111 0.22177674 0.29851142 0.02599329]
question 680	2	[0.01243881 0.02895807 0.8676781  0.03825649 0.05266857]
question 681	1	[0.02359472 0.9005236  0.02670974 0.03279018 0.01638175]
question 682	1	[0.01013691 0.7955377  0.01234884 0.14023574 0.04174089]
question 683	0	[0.41178173 0.16622986 0.06083789 0.15210246 0.20904812]
question 684	4	[0.00992303 0.00858551 0.0143457  0.03012768 0.93701816]
question 685	0	[0.90994024 0.03136631 0.04972112 0.00291681 0.00605542]
question 686	2	[0.29497486 0.02194622 0.60175675 0.02093869 0.06038349]
question 687	2	[0.04012391 0.0317787  0.8606422  0.03665488 0.03080026]
question 688	3	[0.17385516 0.02785343 0.1083229  0.5990686  0.09089994]
question 689	1	[0.19701065 0.21370472 0.20944881 0.1740378  0.20579799]
question 690	4	[0.12780796 0.11006409 0.10378    0.10256964 0.5557783 ]
question 691	1	[0.06552494 0.7471695  0.06752463 0.06158534 0.05819561]
question 692	3	[0.05461162 0.05469875 0.04547403 0.7269949  0.11822062]
question 693	3	[0.05960817 0.01179019 0.02056377 0.90440744 0.00363043]
question 694	4	[0.05436637 0.01861636 0.26956916 0.04730688 0.6101412 ]
question 695	4	[0.00466295 0.01107088 0.00656707 0.01398563 0.96371347]
question 696	1	[0.17392534 0.7995617  0.00956869 0.00913315 0.00781112]
question 697	3	[1.0514954e-02 8.4345759e-04 1.3274234e-03 9.0118659e-01 8.6127549e-02]
question 698	2	[0.01473099 0.05846027 0.9083746  0.00948194 0.00895212]
question 699	2	[0.01230919 0.02098115 0.51936907 0.00772881 0.43961185]
question 700	0	[0.98222846 0.00661433 0.00410668 0.00253124 0.00451925]
question 701	2	[0.04023238 0.03062871 0.7566395  0.03407555 0.13842386]
question 702	0	[0.6513522  0.00135216 0.03720446 0.27275625 0.03733487]
question 703	2	[0.11900116 0.01393903 0.75960267 0.09133401 0.01612318]
question 704	2	[0.0235646  0.13189507 0.47970268 0.35722852 0.00760915]
question 705	2	[0.1093133  0.10816754 0.545072   0.07521898 0.16222817]
question 706	4	[0.06968074 0.04647757 0.26265937 0.21230899 0.4088733 ]
question 707	0	[0.89212257 0.02199393 0.01385195 0.05821626 0.01381527]
question 708	4	[0.00167019 0.00359688 0.01885338 0.00323519 0.9726443 ]
question 709	2	[0.07086336 0.01976664 0.7924284  0.03023038 0.08671127]
question 710	2	[0.19741239 0.21102197 0.2568929  0.16975722 0.16491549]
question 711	1	[0.0251578  0.85086006 0.0484826  0.05828058 0.01721893]
question 712	3	[0.04608911 0.09049746 0.05987647 0.7741275  0.02940946]
question 713	4	[6.5366586e-04 6.5416790e-04 3.6518408e-03 9.7254943e-04 9.9406779e-01]
question 714	3	[0.00225986 0.01280614 0.00157512 0.9422367  0.04112209]
question 715	0	[0.4337007  0.23123789 0.01151512 0.16583073 0.1577156 ]
question 716	0	[0.95915866 0.01074905 0.00405615 0.02247474 0.00356133]
question 717	3	[0.17831084 0.02243308 0.12303698 0.6537761  0.02244296]
question 718	1	[0.01009624 0.97315246 0.00423429 0.0035074  0.00900955]
question 719	3	[0.03489409 0.08723411 0.02838761 0.8139753  0.03550893]
question 720	2	[0.05314217 0.0253308  0.36350316 0.33454278 0.22348113]
question 721	4	[0.07478162 0.11495709 0.16929688 0.04052921 0.60043526]
question 722	1	[0.09730229 0.7367743  0.03487912 0.02065433 0.11038993]
question 723	3	[9.7255716e-03 6.7891800e-03 1.1190936e-03 9.8138511e-01 9.8107941e-04]
question 724	4	[0.08766671 0.11738447 0.06660944 0.08135135 0.646988  ]
question 725	0	[0.87348944 0.04299639 0.02480193 0.02285311 0.03585916]
question 726	0	[0.4763119  0.00627878 0.08726472 0.37687343 0.05327122]
question 727	0	[0.42947254 0.1292941  0.20020978 0.11124807 0.12977545]
question 728	4	[0.23463237 0.01965173 0.00413468 0.01061071 0.7309705 ]
question 729	4	[0.00244979 0.01368853 0.05848609 0.02641565 0.89895993]
question 730	4	[0.37706333 0.00309111 0.22830713 0.00531697 0.38622147]
question 731	3	[0.2894572  0.0319277  0.02114766 0.38782898 0.26963845]
question 732	0	[0.7691069  0.01730074 0.06956828 0.01000794 0.1340161 ]
question 733	1	[0.06409943 0.41614395 0.04472699 0.14826843 0.3267612 ]
question 734	1	[0.0661903  0.5228387  0.2505362  0.1132343  0.04720046]
question 735	2	[1.6914103e-03 6.9838716e-04 9.9493080e-01 1.5772678e-03 1.1022515e-03]
question 736	0	[0.55574685 0.4205756  0.00876685 0.00690433 0.00800639]
question 737	0	[5.8598834e-01 5.6657523e-02 3.4677179e-03 3.5332710e-01 5.5941608e-04]
question 738	4	[0.02007744 0.10933433 0.02561615 0.11552271 0.7294494 ]
question 739	1	[0.23022099 0.26977    0.20328939 0.26704508 0.02967447]
question 740	3	[0.00654219 0.17795531 0.00208865 0.61264503 0.20076883]
question 741	4	[0.0951798  0.22787851 0.2927293  0.05583189 0.3283805 ]
question 742	2	[0.17190127 0.00394866 0.7970943  0.00185656 0.02519926]
question 743	3	[0.05050576 0.02652792 0.03295537 0.858776   0.03123491]
question 744	1	[0.09918959 0.39987728 0.1547779  0.13833445 0.20782077]
question 745	4	[0.03017427 0.02800809 0.10016339 0.04210187 0.7995524 ]
question 746	3	[0.19308515 0.0245258  0.18641427 0.3628607  0.23311414]
question 747	2	[0.03613687 0.3583888  0.48915055 0.03996794 0.07635581]
question 748	4	[0.02129585 0.00451792 0.01160198 0.1702095  0.79237473]
question 749	3	[0.00179592 0.00501491 0.00328491 0.98629826 0.00360597]
question 750	0	[0.9624181  0.01636302 0.0062169  0.00313246 0.01186956]
question 751	2	[0.07129104 0.02579753 0.8238632  0.05904177 0.02000642]
question 752	3	[0.09177385 0.1876152  0.00409943 0.65481347 0.06169803]
question 753	4	[0.14600395 0.03060498 0.05976258 0.02548453 0.7381439 ]
question 754	1	[0.01552115 0.51443744 0.02062732 0.02921863 0.42019546]
question 755	4	[0.01954301 0.05716218 0.04319759 0.0036001  0.87649715]
question 756	4	[0.0374682  0.06682646 0.3737678  0.0464779  0.4754596 ]
question 757	3	[0.0073208  0.01267283 0.01484158 0.954427   0.01073783]
question 758	3	[0.35102645 0.0352396  0.12356811 0.47497848 0.0151873 ]
question 759	0	[0.3625589  0.04242224 0.33912346 0.05295511 0.2029403 ]
question 760	2	[0.04365224 0.00159696 0.9525725  0.00097064 0.00120767]
question 761	1	[0.01348568 0.7747275  0.02317662 0.18290041 0.00570981]
question 762	2	[0.16407423 0.11491822 0.33143914 0.09715858 0.29240984]
question 763	1	[0.0020596  0.97160554 0.00249027 0.02094007 0.00290457]
question 764	4	[0.052702   0.19536234 0.12522666 0.02951132 0.5971977 ]
question 765	3	[0.06197472 0.10518692 0.16212931 0.54836506 0.12234399]
question 766	3	[0.05596673 0.03597774 0.04240065 0.6951161  0.17053877]
question 767	2	[0.04757283 0.07293922 0.427913   0.21826744 0.23330753]
question 768	0	[0.7406935  0.08401325 0.07917956 0.04799416 0.04811954]
question 769	2	[0.1326795  0.00990482 0.8093772  0.01870823 0.02933032]
question 770	1	[0.0135566  0.9630356  0.00297214 0.01834328 0.00209235]
question 771	1	[0.05474729 0.74101686 0.04010868 0.04078626 0.12334096]
question 772	2	[0.0043565  0.00381731 0.9842248  0.00251502 0.00508633]
question 773	2	[0.01336869 0.0268687  0.80456495 0.11309627 0.04210135]
question 774	2	[0.0889402  0.06702175 0.6782546  0.04031484 0.12546866]
question 775	1	[1.6491424e-04 9.9675602e-01 2.7034713e-03 2.0095294e-04 1.7471887e-04]
question 776	3	[0.05459706 0.03707902 0.04790693 0.8451724  0.0152446 ]
question 777	2	[0.21177131 0.22620845 0.3671025  0.01034557 0.18457216]
question 778	2	[0.01016444 0.01136206 0.9560797  0.00869855 0.01369524]
question 779	4	[0.02043457 0.17354533 0.35982463 0.00396785 0.44222763]
question 780	0	[0.8058305  0.10300881 0.04509663 0.03026682 0.01579727]
question 781	0	[0.74534696 0.10527179 0.03617579 0.07238974 0.04081574]
question 782	3	[0.00186246 0.22185965 0.02386997 0.54282445 0.20958355]
question 783	4	[0.05496068 0.06647284 0.05399828 0.13112698 0.6934412 ]
question 784	3	[0.04348418 0.18913798 0.05611482 0.37581798 0.33544505]
question 785	3	[0.00275081 0.00940598 0.01781067 0.9630682  0.00696435]
question 786	2	[0.01365749 0.00348904 0.91511023 0.01407529 0.05366798]
question 787	3	[0.00180789 0.00178392 0.01301818 0.9797528  0.00363721]
question 788	1	[0.01695803 0.95288134 0.01879275 0.00597672 0.00539113]
question 789	1	[2.9962100e-04 9.9505037e-01 2.5045063e-04 1.9045288e-04 4.2090272e-03]
question 790	2	[0.20218125 0.18160704 0.21454579 0.20503066 0.19663529]
question 791	0	[0.5172724  0.00910645 0.07000347 0.36238256 0.04123504]
question 792	4	[0.04661464 0.0374831  0.3516973  0.03287451 0.5313304 ]
question 793	3	[0.02054342 0.00438995 0.01087321 0.92355514 0.04063828]
question 794	2	[0.00869016 0.01306387 0.9350533  0.02707058 0.01612212]
question 795	0	[0.9782729  0.00190671 0.00402588 0.01127309 0.00452131]
question 796	3	[0.0530038  0.23750937 0.27687103 0.36451644 0.06809936]
question 797	0	[0.8640331  0.02957666 0.00587397 0.08893473 0.01158153]
question 798	2	[0.01243847 0.01605942 0.88138145 0.03960493 0.05051558]
question 799	2	[0.05619635 0.23240712 0.609018   0.04265702 0.05972149]
question 800	0	[0.6129503  0.24472427 0.09504904 0.01866004 0.02861632]
question 801	1	[0.00510172 0.96903056 0.0187505  0.00442125 0.00269611]
question 802	4	[0.00894936 0.00677454 0.0024508  0.01867258 0.96315265]
question 803	4	[0.02629765 0.01833887 0.01706717 0.01895979 0.9193365 ]
question 804	1	[0.00876421 0.5079387  0.00867387 0.06711707 0.40750623]
question 805	1	[0.02120905 0.9152516  0.02368295 0.01875254 0.02110366]
question 806	1	[0.21053435 0.393545   0.07463298 0.27030706 0.05098061]
question 807	2	[0.01213825 0.0255163  0.89799136 0.04598347 0.01837051]
question 808	2	[0.01771579 0.01159147 0.9043836  0.00169628 0.06461292]
question 809	4	[0.00272538 0.03828303 0.01346258 0.00149871 0.9440303 ]
question 810	4	[0.04580132 0.02903496 0.24848132 0.13512802 0.5415544 ]
question 811	3	[0.01007978 0.01772037 0.05954419 0.8675607  0.04509503]
question 812	4	[0.37687495 0.1104191  0.0290198  0.07135665 0.4123295 ]
question 813	4	[0.02939947 0.04810768 0.07850216 0.00844159 0.8355491 ]
question 814	3	[0.09458151 0.01887067 0.11355018 0.75088406 0.02211362]
question 815	1	[0.00394288 0.9808512  0.01034782 0.00338956 0.00146864]
question 816	4	[0.00424993 0.00167005 0.00963062 0.01395923 0.9704902 ]
question 817	0	[0.8716926  0.02279725 0.0388689  0.0380147  0.02862661]
question 818	0	[0.7080831  0.00655008 0.14722726 0.08386111 0.05427853]
question 819	3	[0.00160628 0.00205666 0.10047233 0.8877093  0.00815532]
question 820	1	[0.02601234 0.707654   0.04382787 0.12499712 0.09750871]
question 821	4	[0.00903316 0.00527601 0.00193327 0.00707702 0.97668046]
question 822	2	[0.02051369 0.0173125  0.4708068  0.35350293 0.1378641 ]
question 823	1	[0.00588804 0.92933285 0.01844857 0.03609203 0.01023856]
question 824	3	[0.00482369 0.00543778 0.00649783 0.93530893 0.04793172]
question 825	0	[0.9602508  0.00449243 0.01921972 0.01036376 0.00567327]
question 826	4	[0.01977471 0.04104955 0.00813244 0.03865665 0.8923867 ]
question 827	3	[0.06011602 0.14461386 0.30584437 0.39544863 0.09397713]
question 828	4	[0.07642522 0.05861105 0.08325803 0.11437199 0.66733366]
question 829	3	[0.02029592 0.09293538 0.02207153 0.76708394 0.09761332]
question 830	0	[0.9721929  0.00465511 0.00696121 0.00892574 0.00726502]
question 831	3	[0.20514947 0.18692598 0.1929732  0.20975554 0.20519584]
question 832	1	[0.16607109 0.7329916  0.06102259 0.02766674 0.01224798]
question 833	2	[0.01909844 0.02495777 0.9499078  0.00194185 0.00409422]
question 834	0	[0.27954784 0.19972087 0.21451828 0.16392118 0.14229184]
question 835	2	[0.01966623 0.00887199 0.93827814 0.01166867 0.02151493]
question 836	1	[0.03418311 0.9590511  0.00112402 0.0017732  0.00386848]
question 837	4	[0.00397259 0.00458515 0.00250929 0.0010247  0.9879083 ]
question 838	1	[0.00857644 0.746607   0.12157538 0.04380249 0.07943875]
question 839	0	[9.8828655e-01 1.7197666e-04 1.7778600e-03 9.7420169e-03 2.1412752e-05]
question 840	4	[0.07161172 0.08143464 0.07519394 0.09699112 0.6747686 ]
question 841	4	[0.01419427 0.02102517 0.03512574 0.01902648 0.9106283 ]
question 842	3	[0.24350922 0.02814185 0.13757293 0.58320546 0.00757057]
question 843	1	[0.05852915 0.7417382  0.14297698 0.02663702 0.0301186 ]
question 844	1	[0.00251459 0.91136855 0.00345647 0.00271027 0.07995016]
question 845	3	[0.0558716  0.00424527 0.00520167 0.87786967 0.05681191]
question 846	3	[0.00182734 0.00479797 0.03576372 0.9519677  0.0056433 ]
question 847	1	[0.00160016 0.81284016 0.01647353 0.06464811 0.10443802]
question 848	4	[0.06791848 0.00727079 0.20221025 0.05123655 0.67136395]
question 849	4	[0.14571828 0.04436448 0.14402829 0.04907441 0.61681455]
question 850	0	[0.949588   0.02150739 0.00704056 0.01451336 0.0073507 ]
question 851	2	[0.15288898 0.16617437 0.61363137 0.03398941 0.03331592]
question 852	0	[0.7836713  0.03605565 0.03258489 0.09117631 0.05651192]
question 853	2	[0.03383524 0.04908145 0.58036786 0.0107293  0.32598612]
question 854	3	[0.04333958 0.19468871 0.21596062 0.43649465 0.10951646]
question 855	1	[0.25938022 0.43915817 0.08325018 0.11785522 0.10035617]
question 856	4	[0.00435787 0.02828611 0.01548356 0.0083385  0.943534  ]
question 857	0	[0.5612254  0.1376718  0.041726   0.09175818 0.16761863]
question 858	1	[0.08269385 0.76668864 0.04070261 0.0979845  0.01193043]
question 859	4	[0.321545   0.03557262 0.16384217 0.10908264 0.36995754]
question 860	4	[0.09553035 0.12011731 0.01530197 0.00682071 0.76222956]
question 861	4	[0.07164166 0.1841586  0.10658924 0.25184232 0.38576815]
question 862	1	[0.13166979 0.62391776 0.21662205 0.01509236 0.01269807]
question 863	3	[0.3444307  0.28584424 0.00616138 0.35011688 0.01344681]
question 864	0	[0.8352534  0.11790993 0.0073172  0.00273262 0.03678687]
question 865	1	[5.0267857e-03 9.7720486e-01 9.7098580e-04 4.2009340e-03 1.2596452e-02]
question 866	1	[0.01592114 0.9363681  0.03110739 0.00821063 0.00839272]
question 867	4	[0.07562748 0.00117944 0.00775354 0.00222572 0.91321385]
question 868	1	[0.06052577 0.6361522  0.01693949 0.27995297 0.00642961]
question 869	2	[0.00433622 0.00793119 0.9795868  0.00665357 0.00149233]
question 870	1	[0.0204822  0.60626704 0.32774457 0.02283335 0.02267286]
question 871	4	[0.19849989 0.0041013  0.00402697 0.02678791 0.766584  ]
question 872	3	[0.0030672  0.00244342 0.00405516 0.73519105 0.25524315]
question 873	0	[0.56481034 0.09349145 0.08870337 0.08279984 0.17019494]
question 874	3	[0.02315486 0.01556281 0.01083717 0.93900967 0.0114355 ]
question 875	1	[0.09840712 0.4920219  0.29411831 0.05931298 0.05613975]
question 876	2	[0.3051086  0.00759783 0.4043249  0.03546342 0.2475052 ]
question 877	0	[0.9543971  0.03136578 0.0038178  0.00380038 0.00661908]
question 878	0	[0.84355503 0.04418255 0.03774363 0.03641483 0.03810394]
question 879	4	[0.08680201 0.13044602 0.03451192 0.01582678 0.7324133 ]
question 880	1	[0.00495783 0.92944527 0.0096252  0.0264887  0.02948303]
question 881	1	[0.01263415 0.93874276 0.01601951 0.01058916 0.02201443]
question 882	4	[0.08433837 0.01631675 0.0747043  0.0263522  0.79828835]
question 883	0	[0.97728103 0.00158715 0.00694677 0.00348493 0.01070032]
question 884	3	[0.03370556 0.02116319 0.0221414  0.8864858  0.03650399]
question 885	3	[0.00142269 0.00141056 0.00183327 0.993475   0.00185842]
question 886	4	[0.00810657 0.2728665  0.00793376 0.00972166 0.7013715 ]
question 887	4	[0.26921913 0.03358285 0.03542386 0.18056436 0.48120975]
question 888	4	[0.00985035 0.06469268 0.02302718 0.01964802 0.88278174]
question 889	0	[0.29309994 0.15377697 0.12423438 0.18151075 0.2473779 ]
question 890	0	[0.87966615 0.02036786 0.01092006 0.04770456 0.04134138]
question 891	2	[0.00531199 0.04353198 0.5209013  0.22506505 0.20518968]
question 892	4	[0.03138207 0.03168549 0.02560148 0.01876285 0.8925682 ]
question 893	1	[3.0911295e-04 9.9784553e-01 6.1080570e-04 6.3774677e-04 5.9680495e-04]
question 894	4	[0.1981267  0.11967092 0.18482773 0.22043067 0.276944  ]
question 895	4	[5.8939044e-05 7.7044184e-04 1.7818380e-03 1.2150576e-03 9.9617380e-01]
question 896	3	[0.0217793  0.02949257 0.04065153 0.90208554 0.00599108]
question 897	3	[0.3144339  0.14094992 0.03970288 0.47610277 0.02881048]
question 898	3	[0.02989945 0.03205243 0.03288548 0.89840204 0.00676069]
question 899	1	[0.01593929 0.9470265  0.00344425 0.02850491 0.00508499]
question 900	2	[3.9201110e-04 3.9721034e-02 9.5749950e-01 1.1469799e-03 1.2404927e-03]
question 901	3	[2.3119537e-02 2.7358727e-04 5.6638423e-04 9.7586471e-01 1.7578265e-04]
question 902	2	[0.10984245 0.09894131 0.59130484 0.08707603 0.11283538]
question 903	0	[0.98452353 0.00426116 0.00616341 0.00271698 0.00233498]
question 904	3	[0.25274104 0.10435701 0.06415671 0.30936596 0.26937932]
question 905	3	[0.01609958 0.23181559 0.05222255 0.6224195  0.07744282]
question 906	4	[0.01713975 0.03832654 0.0157934  0.00717663 0.9215637 ]
question 907	3	[3.12155142e-04 1.39013224e-04 1.03878556e-04 9.99370635e-01 7.43568453e-05]
question 908	1	[0.00403578 0.98900115 0.00173322 0.00281571 0.00241412]
question 909	2	[0.00482796 0.00839372 0.94748586 0.01630638 0.02298602]
question 910	0	[0.68466985 0.12897103 0.0106712  0.08038506 0.09530282]
question 911	4	[0.00319739 0.17315504 0.00207462 0.25141466 0.5701583 ]
question 912	1	[0.04038329 0.49562928 0.41055986 0.03188388 0.0215437 ]
question 913	3	[0.00547817 0.01964021 0.00209924 0.96334493 0.00943753]
question 914	2	[0.01865877 0.0062459  0.93583876 0.0302684  0.00898812]
question 915	4	[0.1975316  0.09001186 0.24524805 0.11009923 0.35710922]
question 916	4	[0.06398287 0.3458653  0.01824407 0.01520893 0.55669886]
question 917	4	[0.00286627 0.00479008 0.12408821 0.01044986 0.8578056 ]
question 918	1	[0.1485348  0.67749506 0.1592317  0.00877974 0.00595871]
question 919	2	[0.10008124 0.04604018 0.6858582  0.13601817 0.03200219]
question 920	4	[0.01742291 0.04541019 0.01388084 0.07682844 0.8464576 ]
question 921	2	[0.00447956 0.01783277 0.7562954  0.21472964 0.00666276]
question 922	0	[0.31219712 0.19160886 0.25721458 0.01481031 0.22416912]
question 923	0	[0.5174423  0.3837745  0.01924806 0.03078339 0.04875185]
question 924	0	[0.32141992 0.19730818 0.25742337 0.04632638 0.17752214]
question 925	3	[0.10948687 0.01117639 0.00810295 0.86530006 0.00593366]
question 926	4	[4.8147290e-04 1.4162914e-02 3.9673471e-04 1.3381877e-03 9.8362064e-01]
question 927	4	[0.00178047 0.00201278 0.00197533 0.10878107 0.88545036]
question 928	3	[0.00442002 0.00698774 0.00140054 0.9805592  0.00663259]
question 929	1	[8.9647074e-04 9.9767870e-01 2.1372145e-04 3.0419513e-04 9.0691692e-04]
question 930	2	[0.00796606 0.00670393 0.97520566 0.00338143 0.00674277]
question 931	4	[0.17195836 0.11946491 0.12863927 0.13661842 0.443319  ]
question 932	4	[0.07958046 0.31513277 0.10010372 0.10673214 0.398451  ]
question 933	1	[0.00699594 0.95124596 0.00781653 0.00752908 0.02641253]
question 934	2	[0.01304054 0.4615803  0.498896   0.01230084 0.01418233]
question 935	3	[0.00891993 0.00982512 0.00841277 0.96949905 0.00334308]
question 936	4	[0.00615661 0.03525125 0.00789908 0.00566567 0.94502735]
question 937	1	[5.7818594e-05 8.9702231e-01 1.2136379e-05 1.0290327e-01 4.5328716e-06]
question 938	4	[0.00190195 0.07536656 0.19624841 0.28919768 0.43728536]
question 939	3	[5.5444119e-03 3.6314601e-01 1.3082637e-02 6.1783677e-01 3.9023857e-04]
question 940	2	[0.03999941 0.28228632 0.5948562  0.05147303 0.03138505]
question 941	1	[0.08721514 0.8085934  0.00758654 0.00972888 0.08687615]
question 942	3	[0.24376117 0.19127488 0.07497583 0.24686752 0.24312052]
question 943	1	[2.1076354e-03 9.9768698e-01 1.3302377e-05 9.8734039e-05 9.3375347e-05]
question 944	2	[0.13584712 0.10481267 0.43228218 0.17836665 0.14869137]
question 945	2	[0.05468801 0.05334361 0.7880686  0.04828375 0.05561607]
question 946	2	[0.01845422 0.02433098 0.946308   0.00356875 0.00733807]
question 947	3	[0.10224313 0.00572189 0.00221747 0.88147575 0.00834182]
question 948	1	[0.02338805 0.89227647 0.01659503 0.00528121 0.06245934]
question 949	2	[0.00705682 0.00430601 0.86988366 0.01213433 0.1066192 ]
question 950	1	[0.00469158 0.56437254 0.00649418 0.42064103 0.00380058]
question 951	4	[0.01333429 0.00700512 0.01505536 0.00636602 0.9582392 ]
question 952	2	[0.02088393 0.08134127 0.7868615  0.09450767 0.0164056 ]
question 953	2	[0.16735776 0.00551885 0.60627246 0.11020215 0.11064886]
question 954	2	[0.00283245 0.01199352 0.70146364 0.10917813 0.17453223]
question 955	4	[0.0428442  0.01474608 0.03250854 0.16697639 0.74292475]
question 956	3	[0.00283777 0.00285208 0.04300998 0.93681127 0.01448887]
question 957	1	[0.07540894 0.58105475 0.17970015 0.10527593 0.05856033]
question 958	1	[0.05448074 0.8883335  0.01908717 0.02377568 0.01432286]
question 959	2	[0.06792864 0.00754156 0.56475365 0.26473528 0.09504086]
question 960	3	[0.00327672 0.00824508 0.01685127 0.96541035 0.00621656]
question 961	4	[0.03377891 0.1151412  0.00933416 0.01909597 0.8226497 ]
question 962	1	[0.27053174 0.5160931  0.06926151 0.06125487 0.08285877]
question 963	4	[0.04178834 0.12400804 0.06004177 0.04283041 0.7313315 ]
question 964	4	[0.02300286 0.24485154 0.05155355 0.10685559 0.5737365 ]
question 965	1	[0.0072928  0.9774908  0.01074297 0.00281593 0.00165751]
question 966	2	[0.03048742 0.00493725 0.96161443 0.00141411 0.00154672]
question 967	1	[1.5659133e-03 9.9552178e-01 1.1615730e-03 4.9105939e-04 1.2595715e-03]
question 968	4	[0.02900349 0.05602316 0.0356397  0.09424931 0.7850844 ]
question 969	1	[0.01181084 0.9608402  0.01186569 0.00103882 0.0144445 ]
question 970	2	[0.08506059 0.19323781 0.39483666 0.13171594 0.195149  ]
question 971	0	[0.6729247  0.037055   0.02081007 0.20559919 0.06361096]
question 972	4	[7.8847297e-03 1.5711583e-03 7.9068710e-04 3.5503574e-02 9.5424986e-01]
question 973	2	[0.0599215  0.01089849 0.47490835 0.4505404  0.00373131]
question 974	1	[0.05793586 0.75495964 0.14980793 0.0120244  0.02527209]
question 975	1	[1.0885008e-03 9.8926508e-01 7.0794270e-04 7.8137014e-03 1.1247679e-03]
question 976	4	[0.15170886 0.02891685 0.00729689 0.05244317 0.7596343 ]
