question	predicted	predicted probabilities
question 763	1	[3.6894932e-04 9.9269658e-01 7.6929131e-04 5.3714765e-03 7.9360034e-04]
question 764	1	[0.04326322 0.6993978  0.0822272  0.02351712 0.15159464]
question 765	3	[0.02965074 0.05370864 0.29544336 0.58078545 0.04041186]
question 766	3	[0.01508608 0.00233211 0.00300532 0.9744625  0.00511391]
question 767	4	[0.00907773 0.01552132 0.25726047 0.07793256 0.64020795]
question 768	0	[0.6032447  0.11873738 0.08266725 0.13616268 0.05918799]
question 769	2	[0.01007727 0.01938337 0.9499989  0.01624197 0.00429842]
question 770	1	[0.00561832 0.9636382  0.00185734 0.00882015 0.02006609]
question 771	1	[0.06552172 0.7958896  0.03522552 0.04285366 0.06050947]
question 772	2	[7.7522761e-04 8.6474977e-04 9.9621505e-01 6.1314180e-04 1.5318301e-03]
question 773	2	[0.005765   0.03490694 0.8434213  0.10157333 0.01433355]
question 774	2	[0.00722418 0.00354698 0.85616106 0.00705214 0.12601571]
question 775	1	[3.9201052e-05 9.9913412e-01 7.0079975e-04 8.3685227e-05 4.2138690e-05]
question 776	3	[0.01201683 0.01177199 0.00245118 0.9682446  0.00551545]
question 777	4	[1.0363816e-01 3.1950284e-02 7.3598899e-02 5.5190740e-04 7.9026073e-01]
question 778	2	[2.36863139e-04 1.06801584e-04 9.99259412e-01 1.23190053e-04 2.73735292e-04]
question 779	4	[0.10096382 0.05464824 0.27404332 0.00082933 0.5695153 ]
question 780	0	[0.9309131  0.05542878 0.00621454 0.00544866 0.00199481]
question 781	1	[0.17562239 0.31033447 0.03499705 0.24556561 0.23348053]
question 782	3	[1.0125264e-04 6.6207893e-02 1.1246281e-03 8.9500308e-01 3.7563216e-02]
question 783	4	[0.08391612 0.11691755 0.10133314 0.2754728  0.4223604 ]
question 784	3	[0.01829305 0.3321444  0.02371811 0.5672475  0.0585969 ]
question 785	3	[1.6823557e-04 5.2585378e-03 6.3280109e-04 9.8873061e-01 5.2098366e-03]
question 786	2	[0.03877326 0.00399589 0.88054097 0.02269853 0.05399137]
question 787	3	[1.9324240e-03 1.4441703e-03 9.8153856e-04 9.9474096e-01 9.0090325e-04]
question 788	1	[0.00237109 0.99179184 0.00320848 0.00124985 0.00137884]
question 789	1	[6.9876778e-04 9.9809724e-01 2.7799766e-04 3.3646339e-04 5.8954681e-04]
question 790	3	[0.17202073 0.21275796 0.1398051  0.2866115  0.1888047 ]
question 791	0	[0.5479244  0.00307195 0.01950884 0.40708995 0.02240487]
question 792	2	[0.00983903 0.00458463 0.9256006  0.00182328 0.05815245]
question 793	3	[0.01368032 0.00301548 0.00229502 0.9784203  0.00258886]
question 794	2	[0.04015328 0.01611809 0.9048525  0.01923505 0.01964108]
question 795	0	[9.9637258e-01 5.7701644e-04 1.2978376e-04 1.4666944e-03 1.4539127e-03]
question 796	1	[0.04740787 0.31940442 0.27075556 0.27941453 0.08301756]
question 797	0	[0.96644264 0.00350188 0.00746962 0.01259817 0.0099877 ]
question 798	2	[0.0268812  0.03823181 0.9078303  0.01510583 0.01195082]
question 799	1	[0.03402688 0.45727468 0.45193714 0.04741358 0.00934767]
question 800	0	[0.41165996 0.22981101 0.18964714 0.11008966 0.05879223]
question 801	1	[1.9063746e-03 9.9678493e-01 2.4543094e-04 5.9098535e-04 4.7236439e-04]
question 802	4	[2.87336268e-04 1.08199245e-04 1.01045705e-04 2.39129906e-04 9.99264300e-01]
question 803	1	[0.08349456 0.38018274 0.13745725 0.08360687 0.31525862]
question 804	1	[0.00708268 0.81715494 0.00997593 0.08291737 0.08286908]
question 805	1	[7.5791695e-04 9.9837840e-01 2.3577822e-04 3.2716151e-04 3.0080206e-04]
question 806	0	[0.39779904 0.19147584 0.06263103 0.33854923 0.00954489]
question 807	2	[0.02759196 0.021199   0.8923924  0.02383234 0.0349843 ]
question 808	0	[0.57186246 0.30206585 0.11009957 0.00240833 0.01356378]
question 809	4	[0.0184185  0.07522894 0.01613428 0.00725641 0.8829618 ]
question 810	4	[0.00529166 0.0161972  0.04821496 0.1220897  0.8082065 ]
question 811	3	[1.2609888e-04 2.9797363e-03 8.3428662e-05 9.9663627e-01 1.7443633e-04]
question 812	4	[0.06978223 0.02898589 0.01099853 0.04156275 0.8486706 ]
question 813	4	[0.05211449 0.01263103 0.00938691 0.00220143 0.9236661 ]
question 814	2	[0.34687355 0.00631776 0.5081866  0.12771674 0.01090541]
question 815	1	[0.0026769  0.9865681  0.00325814 0.00537194 0.00212499]
question 816	4	[0.07000651 0.01344274 0.03591913 0.02850161 0.85213   ]
question 817	0	[9.8616725e-01 6.2188213e-03 7.3177367e-04 6.2769610e-03 6.0504704e-04]
question 818	0	[0.53474253 0.00836306 0.02589101 0.30305937 0.12794404]
question 819	3	[1.3393065e-04 1.3560576e-03 6.5585017e-02 9.3173867e-01 1.1863239e-03]
question 820	1	[0.01002666 0.5434232  0.02081149 0.17668319 0.24905549]
question 821	4	[0.01126565 0.00832317 0.00797519 0.00300035 0.96943563]
question 822	0	[0.4582284  0.0322383  0.13685644 0.2044837  0.16819309]
question 823	1	[1.9040865e-04 9.9746323e-01 9.7270892e-04 8.8473508e-04 4.8899982e-04]
question 824	3	[0.03344909 0.08495118 0.16432987 0.547986   0.1692838 ]
question 825	0	[0.98488164 0.00159857 0.00896075 0.00293629 0.00162282]
question 826	4	[0.00320309 0.00424914 0.00138496 0.0015565  0.9896063 ]
question 827	3	[0.03988273 0.24622872 0.03816123 0.6381037  0.03762354]
question 828	4	[0.0921663  0.10023717 0.14467451 0.01604383 0.64687824]
question 829	3	[0.00217896 0.07226051 0.00204872 0.86224586 0.06126589]
question 830	0	[0.88397026 0.04264866 0.02692016 0.02591589 0.02054506]
question 831	1	[0.17716447 0.28897727 0.16026936 0.18659237 0.18699649]
question 832	1	[0.07625595 0.89156145 0.01326897 0.01224408 0.00666968]
question 833	2	[0.08377407 0.12281134 0.7301356  0.04510242 0.01817651]
question 834	0	[0.6793325  0.0595524  0.15845852 0.04773066 0.05492597]
question 835	2	[0.00292549 0.00234622 0.9894909  0.0023694  0.00286805]
question 836	1	[2.4440554e-03 9.9749374e-01 1.5334701e-05 1.0132593e-05 3.6737900e-05]
question 837	4	[0.01387412 0.01161355 0.00947846 0.00273153 0.9623023 ]
question 838	4	[0.00810786 0.27194956 0.07185552 0.2507442  0.39734283]
question 839	0	[9.8242605e-01 1.2424459e-05 8.6031435e-04 1.6669344e-02 3.1812408e-05]
question 840	4	[0.00738095 0.02411197 0.01877181 0.03063316 0.9191021 ]
question 841	4	[0.03943697 0.06450063 0.04591897 0.13834764 0.7117958 ]
question 842	3	[0.34721237 0.02517689 0.05607813 0.56136024 0.01017231]
question 843	2	[0.03939938 0.36291358 0.40511283 0.07608917 0.11648511]
question 844	1	[1.3196100e-03 9.9045688e-01 5.1860127e-04 1.6571685e-03 6.0478211e-03]
question 845	3	[0.08376591 0.03895491 0.04295753 0.47666922 0.35765243]
question 846	3	[0.00267082 0.02300493 0.0180473  0.9316638  0.02461311]
question 847	1	[0.00317025 0.7107575  0.04122023 0.02679119 0.21806085]
question 848	4	[0.044113   0.06162304 0.37618092 0.04465479 0.47342825]
question 849	1	[0.13195531 0.382374   0.07829934 0.03784357 0.3695278 ]
question 850	0	[0.8861134  0.07054054 0.00493154 0.02496951 0.01344496]
question 851	0	[0.55540556 0.00273559 0.4188277  0.00590079 0.01713041]
question 852	0	[0.9447118  0.01067091 0.0169102  0.0166626  0.01104445]
question 853	4	[6.0467387e-04 1.9159303e-03 3.6326501e-01 1.7841691e-03 6.3243014e-01]
question 854	3	[0.00650622 0.12107269 0.27197525 0.45932904 0.14111678]
question 855	1	[0.1157974  0.8634695  0.00169167 0.01575235 0.00328902]
question 856	4	[0.01523356 0.04706656 0.01061457 0.00654328 0.92054206]
question 857	0	[0.5865288  0.15129758 0.0663602  0.09585621 0.09995726]
question 858	1	[0.03996724 0.8439207  0.01824189 0.09440505 0.00346515]
question 859	2	[0.19462039 0.02221563 0.3409314  0.25769854 0.18453409]
question 860	4	[0.13408458 0.08887967 0.00968063 0.01422092 0.7531342 ]
question 861	3	[0.05384191 0.11201447 0.26852012 0.4560224  0.10960104]
question 862	0	[0.36565536 0.35176972 0.24387176 0.0070046  0.03169854]
question 863	3	[0.16679937 0.4098532  0.00101103 0.41253418 0.00980224]
question 864	0	[9.3702692e-01 5.6502301e-02 8.2977227e-04 4.0243778e-04 5.2386541e-03]
question 865	1	[4.85945318e-04 9.98198330e-01 1.05637264e-04 7.95792439e-04 4.14203940e-04]
question 866	1	[9.2058013e-05 9.9776721e-01 2.0280122e-03 5.1947143e-05 6.0740469e-05]
question 867	4	[0.0352481  0.00230408 0.00390431 0.00286424 0.9556793 ]
question 868	1	[0.00894929 0.9531204  0.00124606 0.02357199 0.01311214]
question 869	2	[1.3563574e-03 3.8426934e-04 9.9803203e-01 2.2441449e-05 2.0485552e-04]
question 870	2	[0.00636014 0.18217768 0.74840295 0.00312975 0.05992949]
question 871	4	[0.1403316  0.00129743 0.00534849 0.13924159 0.7137809 ]
question 872	3	[0.00086452 0.0015994  0.00145565 0.79529154 0.20078886]
question 873	4	[0.06106668 0.02967125 0.0299005  0.01745971 0.8619019 ]
question 874	3	[0.13596076 0.00342594 0.0179822  0.78929913 0.05333194]
question 875	1	[0.20420444 0.6417795  0.08990914 0.00816111 0.05594581]
question 876	0	[0.7405381  0.00259974 0.11983088 0.0607172  0.07631406]
question 877	0	[9.8470658e-01 1.0158748e-02 1.5380150e-03 8.2944683e-04 2.7672497e-03]
question 878	0	[0.94314116 0.02538063 0.01197374 0.00479383 0.01471058]
question 879	4	[0.00483552 0.00853275 0.01725758 0.0059685  0.96340567]
question 880	1	[0.00589028 0.9480553  0.00389274 0.02096217 0.0211995 ]
question 881	1	[0.03367079 0.9273291  0.01006009 0.00868155 0.02025845]
question 882	2	[0.32866588 0.01718895 0.45480263 0.01515464 0.18418793]
question 883	0	[9.9618787e-01 3.0907069e-04 5.6435645e-04 1.5040759e-03 1.4346896e-03]
question 884	3	[0.00543115 0.0288344  0.00407591 0.9538734  0.00778503]
question 885	3	[2.8393714e-04 9.1900188e-04 1.5314616e-04 9.9805343e-01 5.9044710e-04]
question 886	4	[0.00148072 0.07681738 0.0017169  0.00200579 0.91797924]
question 887	4	[0.16413173 0.03039096 0.03039097 0.12345685 0.6516295 ]
question 888	4	[0.00247523 0.43185514 0.00498419 0.00501875 0.5556666 ]
question 889	3	[0.24920884 0.20136699 0.15525983 0.2507009  0.1434635 ]
question 890	0	[9.9621046e-01 1.5882206e-03 9.6995333e-05 1.7085201e-03 3.9573715e-04]
question 891	2	[5.7037536e-04 3.0029954e-02 9.6099520e-01 1.4243374e-03 6.9800792e-03]
question 892	4	[0.0364607  0.01164113 0.0035187  0.00414129 0.9442381 ]
question 893	1	[5.5547120e-05 9.9985874e-01 2.8066755e-05 3.0864187e-05 2.6807653e-05]
question 894	4	[0.16407493 0.12725945 0.30542645 0.08859573 0.31464344]
question 895	4	[1.6094785e-06 1.3091740e-05 3.2871852e-05 2.6617110e-05 9.9992585e-01]
question 896	3	[3.7895291e-04 8.1389555e-04 9.2336367e-04 9.9756575e-01 3.1806988e-04]
question 897	3	[0.13127033 0.08484561 0.00371268 0.7782458  0.00192555]
question 898	3	[2.3882129e-04 4.7391923e-03 4.7021161e-04 9.9378717e-01 7.6460274e-04]
question 899	1	[7.3570772e-03 9.7300130e-01 5.2427419e-04 1.8791450e-02 3.2588924e-04]
question 900	2	[1.5308002e-04 1.5874887e-02 9.8301780e-01 1.3049174e-04 8.2372397e-04]
question 901	3	[1.4512150e-02 2.8957927e-04 7.7319815e-04 9.8354948e-01 8.7556231e-04]
question 902	2	[0.06016472 0.0893743  0.8060681  0.01773334 0.02665954]
question 903	0	[0.98942965 0.00258721 0.00348255 0.0019206  0.00258004]
question 904	3	[0.12128881 0.0315055  0.0537247  0.6779986  0.11548242]
question 905	3	[0.06103403 0.03115821 0.1568377  0.71151745 0.03945258]
question 906	4	[1.23919148e-04 3.88620610e-05 8.08843397e-05 1.17898446e-04 9.99638438e-01]
question 907	3	[1.0370591e-03 1.3857361e-04 8.4384861e-05 9.9804842e-01 6.9165265e-04]
question 908	1	[6.0498633e-04 9.9428421e-01 1.3185144e-04 4.3928591e-03 5.8616098e-04]
question 909	2	[0.00100629 0.00192789 0.9921042  0.00162152 0.00334002]
question 910	0	[9.6830869e-01 4.2685575e-04 6.8095014e-03 6.4207893e-04 2.3812970e-02]
question 911	4	[0.00719577 0.272557   0.00642186 0.33256608 0.38125926]
question 912	2	[0.00283853 0.2118142  0.77590835 0.00154259 0.00789641]
question 913	3	[0.01240717 0.03146657 0.01229593 0.9342965  0.00953389]
question 914	2	[0.00651243 0.01066819 0.9092846  0.06908395 0.00445083]
question 915	2	[0.01169164 0.01956055 0.6502983  0.02191938 0.2965301 ]
question 916	4	[0.03783702 0.05964705 0.04957971 0.05439351 0.7985427 ]
question 917	4	[3.2019152e-04 1.0600713e-03 1.9217633e-02 4.4121309e-03 9.7498995e-01]
question 918	1	[0.0684877  0.7606352  0.09014855 0.0716173  0.00911128]
question 919	2	[5.4624741e-04 1.6964517e-03 9.9509418e-01 1.6454660e-03 1.0176676e-03]
question 920	4	[8.7774551e-04 1.1747517e-02 3.1799451e-03 1.9018929e-03 9.8229283e-01]
question 921	2	[0.01534734 0.10507186 0.6715335  0.16390137 0.04414585]
question 922	0	[0.30932152 0.18552376 0.3043134  0.01233517 0.18850616]
question 923	1	[0.27013668 0.7121078  0.00074278 0.0065055  0.01050725]
question 924	1	[0.19266982 0.50071925 0.10297717 0.03287558 0.17075811]
question 925	3	[1.3138897e-02 1.2963378e-03 8.1216678e-04 9.8413020e-01 6.2233320e-04]
question 926	4	[9.6435403e-04 2.8513851e-02 4.6320123e-04 1.0150860e-03 9.6904343e-01]
question 927	4	[6.9590431e-04 6.0010015e-04 1.0932253e-03 2.7646912e-02 9.6996385e-01]
question 928	3	[4.8894206e-05 4.5329356e-04 2.1089248e-03 9.9703193e-01 3.5692996e-04]
question 929	1	[4.5692422e-03 9.9246430e-01 2.8773115e-04 9.3281495e-05 2.5854520e-03]
question 930	2	[4.2233180e-04 3.7103155e-04 9.9847704e-01 2.7557451e-04 4.5414930e-04]
question 931	4	[0.05630817 0.11083968 0.15303211 0.1375742  0.5422458 ]
question 932	4	[0.04430636 0.27975163 0.03696252 0.06384641 0.5751331 ]
question 933	4	[2.7048576e-03 6.5412067e-02 5.0800480e-04 3.9687441e-04 9.3097818e-01]
question 934	1	[1.7044818e-04 4.9977449e-01 4.9977425e-01 1.7044802e-04 1.1048481e-04]
question 935	3	[0.1774246  0.16624144 0.05783375 0.59437704 0.00412315]
question 936	4	[0.03095769 0.03785462 0.03304967 0.02096658 0.87717146]
question 937	1	[8.0133308e-05 9.2939258e-01 1.8575258e-04 7.0291720e-02 4.9807793e-05]
question 938	4	[2.5734904e-05 8.9856638e-03 3.3301350e-02 4.1854462e-01 5.3914267e-01]
question 939	1	[3.53165530e-03 8.80887032e-01 3.57251894e-03 1.11979134e-01 2.95667451e-05]
question 940	2	[1.3097427e-04 3.0923639e-03 9.9473733e-01 2.9662723e-04 1.7428438e-03]
question 941	1	[6.4602895e-03 9.8861665e-01 5.6836940e-04 2.8047620e-04 4.0741349e-03]
question 942	4	[0.2639908  0.19115579 0.00070656 0.25968418 0.2844627 ]
question 943	1	[6.4665533e-04 9.9931633e-01 7.4106305e-07 2.5450152e-05 1.0801078e-05]
question 944	2	[0.30659658 0.15839651 0.34943905 0.12572855 0.05983934]
question 945	2	[0.01450025 0.01110629 0.89574087 0.06681423 0.01183838]
question 946	2	[1.1721130e-03 3.2903519e-03 9.9500751e-01 2.5628819e-04 2.7360447e-04]
question 947	3	[8.6475741e-03 8.2918232e-06 4.1136242e-05 9.9126875e-01 3.4233159e-05]
question 948	1	[4.63945180e-04 9.80644107e-01 2.41895439e-03 1.08188065e-02 5.65421674e-03]
question 949	2	[5.6623393e-03 2.3506276e-04 9.0965420e-01 2.6390282e-04 8.4184512e-02]
question 950	1	[4.3053905e-04 8.0575711e-01 1.0710344e-02 1.8233798e-01 7.6402578e-04]
question 951	4	[0.00203626 0.00276692 0.25435016 0.00155258 0.739294  ]
question 952	2	[0.03276089 0.18245746 0.65068513 0.02396144 0.11013509]
question 953	2	[2.7489392e-02 4.0259553e-04 8.7606919e-01 1.1415716e-02 8.4623061e-02]
question 954	2	[7.2734925e-04 9.1211246e-03 8.6516625e-01 5.7486217e-02 6.7499094e-02]
question 955	4	[0.00872057 0.0151876  0.3353915  0.20461205 0.43608832]
question 956	3	[3.4845001e-05 1.5817143e-04 1.6306250e-03 9.9740356e-01 7.7270973e-04]
question 957	1	[0.04133177 0.81432897 0.07612396 0.00789176 0.06032357]
question 958	1	[0.18297786 0.7874143  0.00198383 0.00367776 0.02394621]
question 959	2	[0.04545135 0.00279581 0.88349336 0.03499971 0.03325974]
question 960	3	[8.1432527e-03 6.9284346e-04 1.1256265e-03 9.8970348e-01 3.3484233e-04]
question 961	4	[0.00276092 0.01598861 0.00332863 0.00422442 0.9736974 ]
question 962	0	[0.89572567 0.06688252 0.00106838 0.02530123 0.01102213]
question 963	4	[0.11141328 0.2348214  0.04421641 0.08325268 0.52629626]
question 964	4	[0.05462662 0.06405104 0.11258707 0.23155084 0.53718436]
question 965	1	[6.2988501e-04 9.9778312e-01 2.7918076e-04 1.0266789e-03 2.8110755e-04]
question 966	2	[1.1190566e-03 3.3930311e-04 9.9839693e-01 6.3818166e-05 8.0972088e-05]
question 967	1	[0.00409564 0.98791224 0.0017622  0.00336722 0.00286269]
question 968	4	[0.02011014 0.01799738 0.01018015 0.00902861 0.94268376]
question 969	1	[9.1208257e-03 9.6671927e-01 1.4089149e-02 3.9380181e-04 9.6769603e-03]
question 970	3	[0.01054579 0.0491973  0.44636562 0.4611247  0.03276657]
question 971	0	[0.79994065 0.032888   0.0073962  0.05234714 0.10742803]
question 972	4	[0.01321611 0.00324438 0.00557988 0.10089318 0.87706643]
question 973	3	[0.06035632 0.02285826 0.42605123 0.47281125 0.01792293]
question 974	1	[0.01268014 0.90419716 0.0404546  0.02525824 0.01740979]
question 975	1	[0.00424557 0.970584   0.00635813 0.0167687  0.00204365]
question 976	4	[0.16962506 0.05772876 0.03419281 0.05676853 0.6816848 ]
question 977	3	[0.08225806 0.17203963 0.01595319 0.6931742  0.03657489]
question 978	3	[0.06466047 0.025053   0.03252044 0.75899    0.11877606]
question 979	1	[0.00380157 0.41258523 0.08252189 0.22877312 0.27231815]
question 980	2	[1.1939311e-04 3.0815109e-04 9.9937326e-01 1.5383027e-04 4.5377059e-05]
question 981	1	[0.13690262 0.44512346 0.01839118 0.29612374 0.1034591 ]
question 982	1	[0.27619302 0.6544477  0.02267469 0.02752096 0.01916368]
question 983	2	[0.06335403 0.01334255 0.5588466  0.3615617  0.00289513]
question 984	4	[0.00847405 0.00243586 0.00378353 0.3310124  0.6542942 ]
question 985	3	[0.0227534  0.01274573 0.40032795 0.5552618  0.00891112]
question 986	3	[0.04365451 0.00089274 0.15014522 0.801882   0.00342551]
question 987	3	[0.02634504 0.01898962 0.0614193  0.87018293 0.02306304]
question 988	2	[1.8575123e-03 1.4505070e-04 9.9597532e-01 1.3963664e-03 6.2570983e-04]
question 989	2	[4.2980839e-04 5.7821013e-02 9.3001854e-01 1.9017881e-03 9.8288469e-03]
question 990	3	[1.4863221e-03 3.0765714e-02 2.7547841e-04 9.6644408e-01 1.0283391e-03]
question 991	1	[1.6163922e-05 9.5729691e-01 2.3105928e-05 4.2640075e-02 2.3728993e-05]
question 992	3	[0.01783843 0.00887117 0.01224579 0.9428451  0.01819948]
question 993	0	[0.9400059  0.00544898 0.04082766 0.0072178  0.00649951]
question 994	2	[8.1454037e-04 2.5458322e-03 9.7865456e-01 1.6794810e-02 1.1902327e-03]
question 995	1	[0.02492745 0.7968597  0.04603915 0.06212688 0.07004685]
question 996	3	[0.00577021 0.11426271 0.00550044 0.82020277 0.05426386]
question 997	1	[0.00162007 0.82086885 0.013118   0.01689175 0.14750135]
question 998	4	[0.00692781 0.0414328  0.07069631 0.00752503 0.87341803]
question 999	0	[9.9686521e-01 1.3220632e-04 5.5079977e-04 2.1768864e-03 2.7485742e-04]
question 1000	0	[9.5417893e-01 5.3671254e-03 4.2804806e-03 6.4287405e-04 3.5530485e-02]
question 1001	2	[0.05969073 0.01302211 0.89148724 0.00311202 0.03268797]
question 1002	1	[0.28848544 0.4703971  0.0418192  0.09527492 0.10402327]
question 1003	3	[0.00203845 0.03647529 0.00127551 0.95843816 0.00177271]
question 1004	4	[0.02224108 0.42843607 0.02533156 0.0955551  0.42843613]
question 1005	1	[0.02996076 0.69069964 0.03511506 0.02832429 0.21590017]
question 1006	1	[0.04913571 0.8632169  0.02771417 0.04938523 0.01054802]
question 1007	3	[0.03558223 0.3850899  0.01897888 0.5346207  0.02572822]
question 1008	1	[4.0352199e-04 9.4958496e-01 3.7751421e-03 4.6009876e-02 2.2636773e-04]
question 1009	1	[4.8989201e-05 9.9290931e-01 2.1973983e-05 2.1169973e-05 6.9985189e-03]
question 1010	3	[0.11693043 0.02791649 0.05440862 0.75819314 0.04255135]
question 1011	0	[9.9659771e-01 3.3072865e-04 1.2110260e-03 3.4816601e-04 1.5122236e-03]
question 1012	2	[0.03361124 0.1785058  0.47829878 0.06614041 0.2434437 ]
question 1013	3	[5.8708959e-03 1.9011365e-02 8.2424667e-04 9.6386272e-01 1.0430775e-02]
question 1014	1	[0.02565567 0.64608294 0.13496146 0.07621491 0.11708499]
question 1015	0	[0.5488879  0.00608235 0.41773635 0.01125383 0.01603951]
question 1016	3	[0.04157265 0.00412753 0.26414612 0.47476894 0.2153847 ]
question 1017	4	[0.08558277 0.05858611 0.26141626 0.04887356 0.5455413 ]
question 1018	2	[0.00245136 0.02690429 0.9652892  0.00234312 0.00301205]
question 1019	4	[1.0934829e-01 2.5983167e-05 6.5261222e-02 2.1348116e-03 8.2322973e-01]
question 1020	2	[3.6490895e-04 9.2655905e-03 9.8996687e-01 1.9770249e-04 2.0493600e-04]
question 1021	2	[0.00147274 0.02272287 0.9734788  0.00130343 0.00102215]
question 1022	0	[0.54279417 0.22251186 0.02150987 0.17246471 0.04071935]
question 1023	0	[0.73632896 0.09876242 0.00286736 0.15586387 0.00617737]
question 1024	3	[0.02396671 0.0348395  0.14544204 0.78287774 0.01287395]
question 1025	3	[4.3442924e-05 1.6715142e-04 7.9356905e-05 9.9556857e-01 4.1414807e-03]
question 1026	3	[0.00656445 0.00344575 0.00418513 0.98110455 0.00470014]
question 1027	3	[2.4659646e-04 2.4206798e-04 2.6825650e-04 9.9920791e-01 3.5091522e-05]
question 1028	4	[0.00952589 0.0104941  0.02626281 0.00340514 0.9503121 ]
question 1029	2	[4.9278170e-02 3.6451861e-03 8.8364190e-01 6.3381575e-02 5.3170588e-05]
question 1030	4	[0.0082265  0.04055383 0.4714207  0.00837794 0.47142097]
question 1031	3	[0.06842034 0.2508921  0.07080336 0.4364046  0.17347968]
question 1032	1	[0.05795541 0.5569288  0.08000009 0.17280276 0.13231297]
question 1033	0	[0.51605266 0.03709081 0.3821982  0.05204394 0.01261441]
question 1034	1	[4.6847278e-04 9.9783200e-01 4.3902444e-05 3.6775621e-04 1.2879347e-03]
question 1035	4	[8.7867619e-04 3.6296397e-02 1.2559099e-04 5.2903319e-04 9.6217036e-01]
question 1036	0	[0.6167652  0.03197722 0.069424   0.12706617 0.15476745]
question 1037	2	[0.02092553 0.10875566 0.34347755 0.23852906 0.2883122 ]
question 1038	1	[0.05492429 0.74529546 0.02779999 0.06874435 0.10323591]
question 1039	2	[0.10535815 0.07740656 0.5141481  0.20946187 0.09362539]
question 1040	4	[0.04062381 0.0451366  0.04561639 0.03547706 0.83314615]
question 1041	3	[0.0185618  0.06647352 0.02130166 0.62367105 0.2699919 ]
question 1042	4	[0.10165923 0.01864022 0.11588228 0.18132024 0.5824981 ]
question 1043	1	[0.0175996  0.44224158 0.03054085 0.21598752 0.29363048]
question 1044	2	[1.2520047e-02 6.2299229e-04 9.5669359e-01 2.9120184e-02 1.0432173e-03]
question 1045	0	[0.8749657  0.0012605  0.02570453 0.03741694 0.06065241]
question 1046	3	[3.9819993e-06 2.5772219e-06 6.8411805e-07 9.9999118e-01 1.5211034e-06]
question 1047	4	[0.00573341 0.00406041 0.0087568  0.06363461 0.9178148 ]
question 1048	2	[0.00090735 0.10489114 0.889408   0.00302476 0.0017687 ]
question 1049	4	[1.5714552e-02 1.7424417e-01 8.0160145e-03 1.7518322e-04 8.0185002e-01]
question 1050	2	[0.07531178 0.00873974 0.6652543  0.11875726 0.13193691]
question 1051	3	[0.01854763 0.02848179 0.01261335 0.9112775  0.02907977]
question 1052	0	[9.9874324e-01 8.9118374e-05 8.1000134e-04 2.9951480e-04 5.8068636e-05]
question 1053	4	[0.01317201 0.00452853 0.00541417 0.00756678 0.96931845]
question 1054	3	[0.00310918 0.490105   0.00450017 0.4949784  0.00730713]
question 1055	3	[0.06848626 0.00614911 0.06122365 0.79024297 0.07389798]
question 1056	3	[0.0599571  0.2603747  0.0495081  0.53401154 0.09614864]
question 1057	2	[0.02650449 0.01900969 0.925833   0.01855112 0.01010171]
question 1058	4	[0.00899379 0.06738153 0.14884968 0.02580502 0.74897003]
question 1059	3	[0.12689717 0.0067548  0.01500941 0.6153963  0.23594236]
question 1060	1	[0.10098457 0.46160722 0.3403414  0.00524013 0.0918267 ]
question 1061	2	[0.07705974 0.07169289 0.69996977 0.0744595  0.07681804]
question 1062	4	[0.04019779 0.02165659 0.01468888 0.44129118 0.4821656 ]
question 1063	1	[0.04765607 0.7770312  0.04765609 0.08288271 0.04477392]
question 1064	0	[0.8792221  0.03522522 0.00419278 0.00630746 0.07505239]
question 1065	1	[0.05840217 0.47598368 0.10894737 0.31735262 0.03931417]
question 1066	2	[0.03133063 0.01994763 0.5548907  0.07228946 0.32154155]
question 1067	4	[0.03420057 0.03322114 0.32948825 0.06987322 0.53321683]
question 1068	2	[1.8437408e-02 4.5697475e-03 9.7060108e-01 7.2436145e-04 5.6674452e-03]
question 1069	3	[0.0402529  0.04527184 0.01197136 0.8501257  0.0523782 ]
question 1070	0	[0.8494303  0.06836955 0.06767436 0.00707345 0.00745229]
question 1071	4	[1.7292731e-03 1.0331882e-03 9.7065890e-04 1.2693394e-03 9.9499750e-01]
question 1072	1	[0.3277085  0.5977986  0.01463244 0.00770898 0.05215141]
question 1073	3	[0.03242519 0.05209244 0.06163869 0.81142294 0.04242072]
question 1074	1	[0.04616731 0.912665   0.01802926 0.01288141 0.01025703]
question 1075	1	[0.00103732 0.9740413  0.00112455 0.02271218 0.00108468]
question 1076	0	[9.9591380e-01 8.1215421e-04 7.9187570e-04 2.2763766e-03 2.0570341e-04]
question 1077	1	[0.01477126 0.5562767  0.09732447 0.01066676 0.32096088]
question 1078	3	[0.01397804 0.07646843 0.01127021 0.8754625  0.02282076]
question 1079	1	[1.5186936e-03 5.2630359e-01 2.4146322e-04 1.5984223e-03 4.7033772e-01]
question 1080	0	[0.3962861  0.1801175  0.09444473 0.23446539 0.0946862 ]
question 1081	4	[0.02057163 0.02092535 0.0210916  0.00881777 0.9285937 ]
question 1082	2	[0.15654577 0.14571637 0.3407801  0.23249698 0.12446071]
question 1083	3	[5.6368150e-03 3.1215406e-04 1.7553043e-04 9.8897117e-01 4.9043368e-03]
question 1084	4	[0.46677944 0.0008638  0.00147323 0.00584931 0.52503425]
question 1085	3	[0.04611706 0.03427764 0.04000498 0.8315424  0.04805792]
question 1086	2	[0.00446532 0.00654449 0.9752856  0.00406137 0.00964323]
