question	predicted	predicted probabilities
question 766	3	[0.061386   0.00717041 0.00682516 0.89495724 0.02966116]
question 767	4	[0.00082477 0.0032806  0.17487131 0.01397821 0.80704516]
question 768	0	[0.9905586  0.00473664 0.00218345 0.00109259 0.0014286 ]
question 769	2	[2.1504399e-01 5.1491091e-04 7.8081411e-01 2.5837019e-03 1.0432629e-03]
question 770	1	[1.1248028e-02 9.7014153e-01 8.5151399e-04 1.6627256e-02 1.1317743e-03]
question 771	1	[0.00602049 0.90830547 0.00145428 0.00230917 0.08191057]
question 772	2	[1.5359217e-05 1.4655247e-04 9.9969184e-01 2.4549485e-05 1.2167808e-04]
question 773	2	[0.00221513 0.02165171 0.95138794 0.02074486 0.00400049]
question 774	2	[0.16389145 0.04922893 0.4523182  0.16168308 0.17287834]
question 775	1	[5.8410704e-05 9.9857831e-01 1.3511775e-03 2.6302482e-06 9.4456018e-06]
question 776	3	[5.4257847e-03 6.2221879e-05 1.4155747e-02 9.8034602e-01 1.0232726e-05]
question 777	2	[5.8693048e-03 1.6065057e-02 9.6506238e-01 1.1424518e-04 1.2888965e-02]
question 778	2	[0.00163368 0.01139193 0.9792687  0.00202267 0.00568294]
question 779	4	[2.5378822e-03 6.3055037e-03 1.4036478e-02 2.8424681e-04 9.7683585e-01]
question 780	0	[9.8828459e-01 7.2799115e-03 2.0967925e-03 2.0714186e-03 2.6734013e-04]
question 781	0	[9.9559480e-01 2.8320393e-03 4.8682684e-04 6.2926672e-05 1.0233951e-03]
question 782	3	[5.7187452e-07 7.0501916e-04 8.6783202e-06 9.9912637e-01 1.5937240e-04]
question 783	3	[0.03961189 0.07884835 0.05142071 0.4819278  0.3481913 ]
question 784	3	[0.0277201  0.01897182 0.01498502 0.9194449  0.01887812]
question 785	3	[1.5628237e-06 1.0135133e-03 2.0675955e-04 9.9877280e-01 5.3561466e-06]
question 786	2	[6.9000444e-04 1.7258470e-04 9.8982006e-01 5.2431383e-04 8.7931398e-03]
question 787	3	[5.29378804e-06 1.22082165e-05 2.39858746e-05 9.99957919e-01 6.50845038e-07]
question 788	1	[0.07710659 0.8389205  0.06038282 0.01539755 0.0081926 ]
question 789	1	[2.3382760e-05 9.9961263e-01 2.2242036e-06 2.7359581e-06 3.5906467e-04]
question 790	3	[0.16216828 0.14269884 0.25468346 0.29835498 0.14209439]
question 791	0	[0.6494988  0.00169296 0.01296474 0.3083724  0.02747112]
question 792	4	[0.01009067 0.00295046 0.12896918 0.00498943 0.8530003 ]
question 793	3	[1.3331867e-02 2.3374913e-04 1.6012618e-03 9.8107660e-01 3.7565078e-03]
question 794	2	[2.2699265e-04 3.4533380e-04 9.9889213e-01 2.8515660e-04 2.5046489e-04]
question 795	0	[9.9946326e-01 2.7102067e-05 4.8096335e-05 3.7128327e-04 9.0308953e-05]
question 796	3	[0.01840374 0.01506053 0.13357653 0.82378995 0.00916926]
question 797	0	[9.9699426e-01 1.0762587e-05 1.5251943e-05 2.9627196e-03 1.7049160e-05]
question 798	2	[0.01953303 0.00314064 0.86000454 0.10158831 0.01573349]
question 799	1	[0.02615234 0.8431463  0.10972167 0.01679274 0.00418687]
question 800	0	[0.5180609  0.33711684 0.07580805 0.04381331 0.02520087]
question 801	1	[1.3261265e-03 9.9532473e-01 1.4525895e-03 1.1835671e-03 7.1293634e-04]
question 802	4	[2.1604141e-02 2.6350585e-04 1.7087412e-04 2.4306918e-03 9.7553080e-01]
question 803	4	[0.00462837 0.00169577 0.00505653 0.01506287 0.9735564 ]
question 804	1	[0.00934724 0.37219036 0.00857631 0.32948497 0.28040105]
question 805	1	[0.01549132 0.9334603  0.00846763 0.0271262  0.01545446]
question 806	0	[0.8036186  0.12559421 0.0128124  0.04129796 0.01667676]
question 807	2	[0.0042982  0.01922319 0.9413605  0.02882684 0.00629135]
question 808	2	[2.9088515e-03 1.5634476e-03 9.7052479e-01 5.7116186e-04 2.4431709e-02]
question 809	4	[0.00138778 0.01331194 0.00123722 0.00165148 0.98241156]
question 810	4	[0.00675488 0.01486677 0.22623463 0.02784806 0.7242956 ]
question 811	3	[0.00344958 0.00188133 0.01040509 0.98126155 0.00300237]
question 812	4	[0.28056073 0.22833039 0.08627192 0.01488323 0.38995373]
question 813	4	[2.9465046e-03 2.3669600e-03 1.1112104e-03 5.5655319e-04 9.9301869e-01]
question 814	3	[0.01223997 0.02698999 0.01177727 0.9300772  0.01891556]
question 815	1	[7.8225665e-04 9.9866319e-01 2.8984519e-04 1.3428538e-04 1.3041428e-04]
question 816	4	[7.8856514e-04 2.1706938e-04 3.2624684e-04 1.1554152e-03 9.9751270e-01]
question 817	0	[9.9898404e-01 4.1749423e-05 6.4852487e-05 7.9481478e-04 1.1449891e-04]
question 818	0	[0.5697469  0.00158227 0.04777292 0.36943704 0.01146087]
question 819	3	[6.3174492e-04 6.5665832e-04 1.4994533e-01 8.4468037e-01 4.0858793e-03]
question 820	1	[0.02015022 0.6799337  0.05146327 0.06673238 0.18172042]
question 821	4	[3.2619406e-05 2.6943586e-05 2.2349184e-05 3.4955556e-05 9.9988317e-01]
question 822	3	[0.00388161 0.00557884 0.13212511 0.8266101  0.03180438]
question 823	1	[0.00226726 0.9895259  0.00340775 0.00199838 0.00280059]
question 824	3	[1.2254291e-03 9.7062555e-04 1.1236856e-03 9.9136931e-01 5.3110775e-03]
question 825	0	[9.9636239e-01 1.9350239e-04 2.5138503e-03 4.9863174e-04 4.3164342e-04]
question 826	4	[1.5777609e-03 3.1318553e-03 6.1639783e-04 1.7482617e-03 9.9292576e-01]
question 827	3	[0.03455174 0.03847588 0.19160946 0.64118165 0.09418133]
question 828	4	[0.01316476 0.00843169 0.02676655 0.01196513 0.9396719 ]
question 829	3	[0.00761553 0.06685145 0.00826981 0.85898626 0.05827703]
question 830	0	[0.76093745 0.0626762  0.05573346 0.05349384 0.06715907]
question 831	4	[0.22093661 0.14509621 0.1926354  0.21923918 0.22209264]
question 832	1	[0.05687777 0.80555964 0.05559858 0.03679565 0.04516836]
question 833	2	[1.8140374e-04 4.1547397e-04 9.9931622e-01 3.8336810e-05 4.8643731e-05]
question 834	0	[0.507059   0.09277474 0.16566116 0.12776549 0.1067396 ]
question 835	2	[1.3165556e-04 2.1232572e-05 9.9966562e-01 7.9258381e-05 1.0222540e-04]
question 836	1	[4.6178070e-03 9.9524862e-01 3.4531397e-05 5.0845505e-05 4.8161372e-05]
question 837	4	[6.2541425e-05 3.2074971e-05 6.1575454e-05 5.0307921e-05 9.9979347e-01]
question 838	1	[0.00101267 0.946365   0.02154036 0.01931436 0.01176771]
question 839	0	[9.47844505e-01 3.42441082e-04 2.11624727e-02 3.05323731e-02 1.18183976e-04]
question 840	4	[0.01739188 0.03636333 0.01747078 0.03717081 0.89160323]
question 841	4	[0.0074352  0.01145167 0.01149979 0.05145874 0.91815466]
question 842	3	[0.04027417 0.00397153 0.00258802 0.9500795  0.00308688]
question 843	1	[0.01671286 0.9184501  0.03977728 0.0175172  0.0075426 ]
question 844	1	[4.3598970e-04 9.7761619e-01 3.1699691e-04 4.0176438e-04 2.1229118e-02]
question 845	3	[0.04190237 0.00694476 0.00308937 0.8607935  0.08727004]
question 846	3	[3.2412005e-05 3.0272239e-04 1.0503884e-02 9.8862410e-01 5.3676817e-04]
question 847	1	[2.3059952e-06 9.9325788e-01 5.3689425e-04 6.7510577e-05 6.1355378e-03]
question 848	4	[0.03070344 0.00119101 0.0464252  0.01930654 0.90237385]
question 849	4	[0.2087501  0.07412629 0.09240533 0.0474247  0.5772936 ]
question 850	0	[0.88315046 0.02043558 0.02034192 0.02555879 0.05051337]
question 851	2	[7.8120665e-03 7.4891094e-04 9.9084049e-01 2.5728447e-04 3.4123426e-04]
question 852	0	[0.8792874  0.00931456 0.00682486 0.07591626 0.02865686]
question 853	2	[6.5219437e-04 3.1823516e-02 8.3939964e-01 2.4875568e-04 1.2787591e-01]
question 854	4	[0.02863834 0.07650173 0.21888737 0.2667415  0.4092311 ]
question 855	1	[0.11547802 0.8080568  0.00213929 0.03947265 0.03485329]
question 856	4	[5.5074325e-04 4.1429247e-03 2.0885888e-02 9.7357121e-04 9.7344685e-01]
question 857	0	[0.9457652  0.00475826 0.00342819 0.04299879 0.00304965]
question 858	1	[2.6552385e-02 9.2813629e-01 2.3823555e-03 4.2161915e-02 7.6706015e-04]
question 859	4	[0.2532532  0.00290403 0.01248237 0.00399494 0.7273655 ]
question 860	4	[3.7440926e-02 4.6963986e-02 6.6054991e-04 7.4730389e-04 9.1418725e-01]
question 861	1	[0.07774243 0.5438591  0.01078918 0.35147285 0.01613639]
question 862	1	[0.02105316 0.6035968  0.34738147 0.01065717 0.01731139]
question 863	0	[9.8245817e-01 4.8241466e-03 3.8272975e-04 3.1177285e-03 9.2173554e-03]
question 864	0	[9.7512901e-01 9.4178440e-03 2.3250541e-04 6.3236941e-05 1.5157347e-02]
question 865	1	[1.3399623e-04 9.9961865e-01 1.1129404e-05 1.3775266e-04 9.8562836e-05]
question 866	1	[6.8550755e-04 9.9502689e-01 4.0663253e-03 1.8892268e-04 3.2349351e-05]
question 867	4	[1.3518276e-03 1.2415122e-05 3.8924132e-04 6.1446619e-05 9.9818510e-01]
question 868	1	[3.1348872e-03 7.8303117e-01 5.3432875e-04 2.0364501e-01 9.6546309e-03]
question 869	2	[2.9970967e-04 8.8427059e-04 9.9790645e-01 8.3351682e-04 7.6043085e-05]
question 870	2	[0.05332594 0.18817474 0.6286341  0.03459941 0.09526581]
question 871	0	[0.55375594 0.01993609 0.03047743 0.1952337  0.20059687]
question 872	3	[4.9216318e-04 8.0413959e-04 5.0636656e-03 9.5764399e-01 3.5995997e-02]
question 873	0	[0.8841571  0.05096067 0.02310504 0.00715407 0.03462308]
question 874	3	[0.02466302 0.006718   0.00999559 0.9519539  0.00666951]
question 875	1	[0.09159613 0.7580848  0.08042714 0.02246002 0.04743187]
question 876	0	[0.55059844 0.1459016  0.06830396 0.16476198 0.07043397]
question 877	0	[9.9551165e-01 1.7304727e-03 2.5111649e-04 2.2425684e-04 2.2824905e-03]
question 878	0	[0.8232161  0.05616803 0.03154701 0.02681931 0.06224955]
question 879	4	[5.6897802e-04 6.4263954e-03 1.9103831e-04 1.4995335e-03 9.9131411e-01]
question 880	1	[0.00256104 0.9790005  0.00159656 0.01217684 0.00466513]
question 881	1	[0.01232638 0.8972274  0.0392826  0.01548967 0.035674  ]
question 882	4	[0.09316711 0.01060414 0.02224684 0.21100098 0.662981  ]
question 883	0	[9.9094546e-01 8.3424483e-04 1.9038665e-03 2.4989997e-03 3.8173411e-03]
question 884	3	[0.02095104 0.00867551 0.00322966 0.94518346 0.02196036]
question 885	3	[1.5415844e-04 2.3101941e-06 6.8485722e-05 9.9976832e-01 6.7676315e-06]
question 886	4	[2.2060913e-04 2.9005414e-02 2.2171941e-04 5.7497218e-05 9.7049475e-01]
question 887	4	[0.09948976 0.00135966 0.00162327 0.12018863 0.7773386 ]
question 888	4	[0.01325642 0.10108779 0.03964552 0.02282117 0.8231891 ]
question 889	0	[0.3423243  0.14918068 0.14257365 0.23790754 0.12801383]
question 890	0	[0.97091436 0.00397663 0.00102108 0.02162048 0.00246736]
question 891	2	[1.6263835e-04 1.5005777e-02 8.1230861e-01 6.2314413e-02 1.1020856e-01]
question 892	4	[0.1283033  0.04510378 0.05648076 0.03688057 0.7332316 ]
question 893	1	[1.2566756e-05 9.9993384e-01 6.4487313e-06 3.7580499e-05 9.6760405e-06]
question 894	4	[0.03175157 0.01306839 0.03746097 0.01996591 0.8977531 ]
question 895	4	[3.4428465e-06 4.6273217e-05 2.9024333e-05 1.6353224e-05 9.9990487e-01]
question 896	3	[3.6194350e-04 2.5820169e-03 3.2511107e-03 9.9308431e-01 7.2066573e-04]
question 897	3	[0.36372206 0.18030937 0.03063097 0.42273292 0.00260469]
question 898	3	[0.00123748 0.00958457 0.00322743 0.98365986 0.00229074]
question 899	1	[2.5542718e-03 9.8123896e-01 1.9101286e-04 1.4881506e-02 1.1342417e-03]
question 900	2	[2.4982481e-04 1.3281050e-01 8.6516172e-01 4.0530754e-04 1.3726115e-03]
question 901	3	[7.753750e-03 4.312314e-06 4.168892e-05 9.921928e-01 7.408045e-06]
question 902	2	[0.01049556 0.0075199  0.9614292  0.00628428 0.01427104]
question 903	0	[0.99545926 0.00135903 0.00112671 0.00105815 0.00099683]
question 904	0	[0.42732963 0.01199781 0.04693737 0.21515948 0.2985757 ]
question 905	3	[0.00190525 0.23647808 0.02011113 0.7321374  0.00936819]
question 906	4	[5.1564402e-03 8.2147541e-04 1.1509272e-03 3.7561262e-03 9.8911500e-01]
question 907	3	[3.9840734e-04 6.8323039e-05 1.4407515e-04 9.9936527e-01 2.3948603e-05]
question 908	1	[1.9775904e-05 9.9991107e-01 1.3899875e-06 4.8111735e-05 1.9605413e-05]
question 909	2	[1.1569207e-04 2.1725327e-04 9.9896348e-01 5.2514789e-04 1.7840012e-04]
question 910	0	[9.8288983e-01 2.3243553e-03 5.1152479e-04 2.7055596e-03 1.1568599e-02]
question 911	4	[0.02304772 0.23413108 0.01240163 0.3135211  0.41689846]
question 912	1	[0.01036684 0.923716   0.04445128 0.01394161 0.00752422]
question 913	3	[3.0066099e-04 3.0176884e-02 2.2605827e-04 9.6918833e-01 1.0805416e-04]
question 914	2	[1.1594285e-03 2.8543832e-04 9.9639976e-01 1.4509542e-03 7.0443278e-04]
question 915	2	[0.00470233 0.03265578 0.5554507  0.20326583 0.2039254 ]
question 916	4	[0.03240079 0.15893756 0.00731761 0.01947983 0.7818642 ]
question 917	4	[0.00208204 0.00758139 0.02247992 0.03909958 0.9287571 ]
question 918	1	[2.1322276e-02 9.4867742e-01 2.7336810e-02 2.2187622e-03 4.4465158e-04]
question 919	2	[0.03526671 0.00428769 0.8662073  0.0536249  0.04061337]
question 920	4	[7.7368377e-04 2.5515573e-02 8.2816830e-04 1.4482761e-02 9.5839983e-01]
question 921	2	[0.01264428 0.00660911 0.87261057 0.10497152 0.00316454]
question 922	0	[0.31073785 0.22495493 0.28118062 0.02012318 0.16300343]
question 923	1	[1.49579376e-01 8.44940126e-01 2.71469849e-04 5.09739760e-03 1.11640744e-04]
question 924	1	[2.4258148e-02 9.2290515e-01 3.9108731e-02 7.8385789e-04 1.2944102e-02]
question 925	3	[7.2133928e-03 2.0773676e-05 2.6615815e-05 9.9270838e-01 3.0876858e-05]
question 926	4	[3.1145926e-06 6.1796606e-03 2.7123426e-06 5.0414146e-06 9.9380952e-01]
question 927	3	[1.5162554e-03 3.8269217e-04 1.8680459e-03 7.7148157e-01 2.2475141e-01]
question 928	3	[1.5172914e-03 1.7703214e-04 2.6233436e-04 9.9690253e-01 1.1407459e-03]
question 929	1	[1.8425128e-05 9.9996686e-01 3.9448346e-06 2.5764073e-06 8.1323205e-06]
question 930	2	[2.0700753e-04 1.5923791e-04 9.9927574e-01 1.5661554e-04 2.0131363e-04]
question 931	4	[0.00719351 0.01913328 0.02242868 0.0222338  0.9290107 ]
question 932	4	[0.1157538  0.26940167 0.12488284 0.12683459 0.36312717]
question 933	1	[0.00397042 0.94729054 0.00504229 0.00614675 0.03755   ]
question 934	1	[9.4928228e-06 5.5082661e-01 4.4914389e-01 8.7201388e-06 1.1206408e-05]
question 935	3	[0.15743843 0.14005521 0.04457621 0.65497637 0.00295379]
question 936	4	[0.01285508 0.01389539 0.01011152 0.00784415 0.95529383]
question 937	1	[4.3152824e-05 9.9266511e-01 2.9982648e-05 7.2549023e-03 6.8481668e-06]
question 938	4	[9.2803739e-06 1.9186282e-03 6.6560167e-03 1.0459308e-01 8.8682300e-01]
question 939	1	[1.0933356e-03 7.2883689e-01 2.5966186e-03 2.6744875e-01 2.4380774e-05]
question 940	2	[3.0119976e-04 7.4405484e-02 9.0717232e-01 8.4892828e-03 9.6316850e-03]
question 941	1	[2.06953790e-02 9.59999502e-01 1.21290264e-04 1.05136249e-03 1.81325171e-02]
question 942	4	[2.9508635e-01 8.4711360e-03 4.9996936e-05 2.5248837e-01 4.4390407e-01]
question 943	1	[5.8839312e-03 9.9351549e-01 2.1398550e-05 2.9761961e-04 2.8147415e-04]
question 944	2	[0.09676488 0.08822682 0.42815349 0.3232919  0.06356302]
question 945	2	[0.03195534 0.00971335 0.9002387  0.04746725 0.01062546]
question 946	2	[4.0071169e-05 4.4153552e-05 9.9989760e-01 1.4501927e-05 3.6061781e-06]
question 947	3	[6.1687276e-02 1.7235567e-05 1.5009704e-05 9.3806291e-01 2.1752305e-04]
question 948	1	[0.00821688 0.8504166  0.00346515 0.08416313 0.05373827]
question 949	2	[1.0494628e-04 3.5899739e-05 9.9556077e-01 6.9002905e-05 4.2294022e-03]
question 950	1	[2.6301583e-04 7.2037417e-01 3.4964803e-04 2.7874100e-01 2.7215481e-04]
question 951	4	[2.1505127e-04 3.9290212e-04 1.5857521e-03 1.1353916e-03 9.9667090e-01]
question 952	2	[0.02368889 0.24186984 0.586055   0.13172437 0.01666197]
question 953	2	[1.2686319e-02 2.1885110e-04 9.5649099e-01 6.1533824e-03 2.4450384e-02]
question 954	2	[3.1386252e-04 6.9631219e-02 7.7056074e-01 1.6700014e-02 1.4279421e-01]
question 955	2	[0.01012777 0.00270784 0.6104631  0.07972366 0.29697767]
question 956	3	[1.8802284e-05 3.4152748e-05 2.7020862e-03 9.9646288e-01 7.8210840e-04]
question 957	2	[0.25040236 0.2905183  0.30407307 0.04230582 0.11270051]
question 958	1	[1.0361084e-02 9.7467834e-01 5.1180803e-04 1.4542044e-03 1.2994508e-02]
question 959	3	[0.0274537  0.0026063  0.29937908 0.5692134  0.10134743]
question 960	3	[1.0695329e-03 1.4215093e-05 1.2074017e-04 9.9874288e-01 5.2625579e-05]
question 961	4	[0.02407319 0.45594135 0.00167524 0.0078133  0.5104969 ]
question 962	1	[0.18016471 0.7703876  0.01286824 0.01186677 0.02471273]
question 963	4	[2.9823714e-04 3.2573831e-03 3.8006908e-04 1.7591160e-04 9.9588841e-01]
question 964	4	[0.00369004 0.02291198 0.01846585 0.22435263 0.7305795 ]
question 965	1	[4.3928446e-04 9.9499857e-01 4.1544773e-03 3.4972880e-04 5.8029997e-05]
question 966	2	[7.2330513e-05 1.7228125e-05 9.9990761e-01 8.0740938e-07 2.0487555e-06]
question 967	1	[1.1351419e-03 9.9814928e-01 1.6876802e-04 6.1836683e-05 4.8501030e-04]
question 968	4	[0.00224538 0.01665084 0.0019364  0.01110196 0.9680654 ]
question 969	1	[1.6238559e-02 8.9732647e-01 5.1273238e-02 4.1871908e-04 3.4743097e-02]
question 970	2	[0.22290525 0.13232005 0.33757544 0.18984413 0.11735502]
question 971	0	[0.42889982 0.07094775 0.00395145 0.07074327 0.4254577 ]
question 972	4	[8.1990554e-05 1.9274672e-05 6.3048271e-03 2.6894247e-02 9.6669966e-01]
question 973	3	[0.07543229 0.00276932 0.13865659 0.7821367  0.00100506]
question 974	1	[5.7386197e-03 8.3653879e-01 1.5596959e-01 7.9750229e-04 9.5551438e-04]
question 975	1	[7.5943256e-04 9.8341829e-01 3.2716207e-04 1.4790300e-02 7.0478691e-04]
question 976	4	[0.15318863 0.01588014 0.00083533 0.01522905 0.8148668 ]
question 977	3	[6.9372645e-03 2.0677589e-05 1.5532829e-05 7.3668665e-01 2.5633991e-01]
question 978	4	[0.01337916 0.02282201 0.0729254  0.30827016 0.5826032 ]
question 979	4	[0.01237721 0.29660037 0.01427599 0.15043534 0.5263111 ]
question 980	2	[3.8139086e-05 1.5599304e-05 9.9980515e-01 1.4009682e-04 1.0400581e-06]
question 981	0	[0.7760184  0.10185885 0.01169772 0.08924581 0.02117929]
question 982	0	[0.7629643  0.20169203 0.02723318 0.00283148 0.00527902]
question 983	3	[0.00241251 0.01932571 0.42272958 0.5525954  0.00293683]
question 984	4	[0.05139401 0.00544542 0.00602977 0.00509614 0.9320346 ]
question 985	2	[0.00591026 0.00566357 0.73742247 0.24838483 0.00261897]
question 986	3	[1.6769515e-02 1.4739122e-03 3.9820209e-02 9.4144750e-01 4.8882118e-04]
question 987	3	[0.08989909 0.00881896 0.15692796 0.6196582  0.12469579]
question 988	2	[6.8137924e-06 2.4471633e-06 9.9998462e-01 4.5153392e-06 1.5854791e-06]
question 989	2	[2.5699908e-04 9.9195242e-03 9.7417748e-01 8.5099302e-03 7.1360013e-03]
question 990	3	[8.7822776e-04 4.1336915e-01 1.7681900e-04 5.8475673e-01 8.1908552e-04]
question 991	1	[0.00102084 0.77254    0.00136666 0.22368324 0.00138931]
question 992	3	[0.0047625  0.00188312 0.00285517 0.9893679  0.00113128]
question 993	0	[9.4743836e-01 8.6718157e-04 3.2741860e-02 1.7025516e-03 1.7250087e-02]
question 994	2	[2.4911083e-06 3.8097677e-04 9.8427540e-01 1.5199447e-02 1.4176485e-04]
question 995	1	[0.01743163 0.75498617 0.02922604 0.05226807 0.14608812]
question 996	4	[0.00105345 0.08885845 0.0113783  0.0356771  0.8630327 ]
question 997	1	[0.0046611  0.92123383 0.02187195 0.04351874 0.00871441]
question 998	2	[0.00508896 0.22667697 0.63354903 0.00936287 0.12532212]
question 999	0	[0.91470027 0.00948263 0.00875864 0.04778039 0.01927818]
question 1000	0	[0.47665465 0.1145616  0.08065075 0.14285631 0.18527667]
question 1001	2	[0.03262993 0.03379508 0.838944   0.08182014 0.01281091]
question 1002	1	[5.33753373e-02 5.20658195e-01 1.73807871e-02 4.08471376e-01 1.14388524e-04]
question 1003	3	[0.0072286  0.01672505 0.02703021 0.9434735  0.0055426 ]
question 1004	1	[0.00500044 0.59912586 0.00101803 0.00161299 0.39324266]
question 1005	1	[0.00235146 0.6676193  0.00461851 0.00330543 0.32210538]
question 1006	1	[5.5430629e-03 9.9071032e-01 2.0495246e-03 1.5469193e-03 1.5008949e-04]
question 1007	1	[0.00570699 0.56584597 0.00272336 0.42261052 0.00311302]
question 1008	1	[4.1772568e-04 9.7657686e-01 5.5821961e-06 2.2995697e-02 4.0770869e-06]
question 1009	1	[4.8479425e-05 9.9536151e-01 2.3145923e-05 1.7330538e-05 4.5494628e-03]
question 1010	3	[0.0688694  0.06144388 0.11377855 0.7059961  0.04991214]
question 1011	0	[9.9987519e-01 3.9211968e-06 9.9513381e-05 3.8174926e-06 1.7517244e-05]
question 1012	4	[0.03331985 0.03698285 0.03678514 0.0115317  0.88138044]
question 1013	3	[8.4101950e-04 5.4587843e-04 9.4129285e-04 9.9712712e-01 5.4464705e-04]
question 1014	1	[0.01513698 0.85324746 0.0767535  0.03193275 0.02292923]
question 1015	0	[9.85457540e-01 4.62750904e-04 1.13939075e-02 4.03762097e-04 2.28203158e-03]
question 1016	3	[0.06190756 0.00998946 0.0304383  0.4763576  0.42130715]
question 1017	4	[0.15489748 0.16255951 0.03200986 0.00851958 0.64201367]
question 1018	2	[7.1380648e-04 1.3781168e-02 9.8080426e-01 4.1863034e-03 5.1441457e-04]
question 1019	4	[1.9681813e-01 2.0844820e-06 1.3288061e-01 1.5574569e-03 6.6874170e-01]
question 1020	2	[1.0764417e-06 1.0555242e-05 9.9998677e-01 5.5792458e-07 9.6339977e-07]
question 1021	2	[7.6568355e-03 1.2075240e-01 8.6936754e-01 5.3037697e-04 1.6927529e-03]
question 1022	4	[0.14941703 0.32864133 0.01724712 0.11031995 0.39437455]
question 1023	0	[6.5012372e-01 3.9459165e-02 3.1884432e-05 3.1033921e-01 4.6077901e-05]
question 1024	3	[0.03334413 0.03026259 0.11161084 0.796542   0.02824057]
question 1025	3	[2.5981226e-06 4.8976432e-05 1.1939032e-04 9.9948621e-01 3.4274490e-04]
question 1026	3	[2.4300946e-03 7.5238873e-04 2.9226202e-03 9.9163330e-01 2.2615921e-03]
question 1027	3	[2.5575851e-05 1.9752575e-05 2.1991063e-05 9.9992573e-01 6.8792824e-06]
question 1028	4	[5.3924398e-04 6.0729083e-04 5.7206331e-03 5.1246907e-06 9.9312770e-01]
question 1029	2	[7.0834897e-02 1.2627060e-02 8.4866697e-01 6.7819208e-02 5.1791900e-05]
question 1030	4	[0.016077   0.0106799  0.47570312 0.01070181 0.48683816]
question 1031	3	[0.04173949 0.12780012 0.05221195 0.7181064  0.060142  ]
question 1032	4	[0.0012152  0.24501455 0.00536144 0.3543951  0.39401367]
question 1033	2	[0.00818377 0.00975064 0.9688047  0.00570065 0.00756028]
question 1034	1	[4.4177064e-05 9.9543166e-01 2.9643468e-05 7.9353718e-05 4.4151223e-03]
question 1035	4	[1.4504034e-05 3.1385790e-03 4.4140411e-06 1.8035109e-05 9.9682450e-01]
question 1036	0	[0.95057786 0.0266387  0.00227336 0.01848822 0.00202176]
question 1037	4	[0.01498916 0.00802404 0.3336106  0.24400249 0.39937368]
question 1038	1	[0.01082586 0.9219972  0.03027883 0.0115328  0.02536533]
question 1039	3	[0.07117238 0.10884213 0.06828174 0.67403907 0.07766466]
question 1040	4	[0.0411204  0.0370326  0.04905486 0.0458427  0.8269494 ]
question 1041	3	[0.00180786 0.02536066 0.00358163 0.9636954  0.00555445]
question 1042	0	[0.6538118  0.00272419 0.07963089 0.09581696 0.16801617]
question 1043	4	[0.00992018 0.00409494 0.010804   0.0064024  0.96877843]
question 1044	2	[4.1561914e-03 2.3612662e-04 9.9288577e-01 1.6385794e-03 1.0833142e-03]
question 1045	0	[9.9682826e-01 8.8474953e-06 4.3198754e-04 9.4347371e-04 1.7874122e-03]
question 1046	3	[6.5309694e-05 2.1386151e-05 2.0595369e-06 9.9988139e-01 2.9852832e-05]
question 1047	4	[8.3847239e-04 8.2418108e-03 1.4168416e-03 9.0784512e-02 8.9871830e-01]
question 1048	2	[1.3238849e-04 4.6419364e-01 5.3521329e-01 3.1383728e-04 1.4690326e-04]
question 1049	4	[0.26976186 0.11327168 0.22411922 0.00117725 0.39166996]
question 1050	4	[0.0487817  0.00567976 0.37251556 0.18200696 0.39101604]
question 1051	3	[0.02934065 0.02056089 0.00138214 0.9173567  0.03135955]
question 1052	0	[9.9856359e-01 3.5119861e-05 1.1654544e-03 1.7451651e-04 6.1288047e-05]
question 1053	4	[1.3540121e-05 1.6524818e-05 6.0026511e-04 1.2472185e-05 9.9935716e-01]
question 1054	1	[0.03781847 0.36618948 0.21285827 0.3632452  0.01988852]
question 1055	3	[0.08983918 0.05151211 0.04773133 0.76420075 0.04671662]
question 1056	3	[0.0249351  0.0022261  0.01789063 0.91556    0.03938818]
question 1057	2	[0.02503577 0.04378332 0.82941926 0.07484575 0.02691594]
question 1058	4	[0.00333377 0.00439558 0.00571303 0.00809443 0.97846323]
question 1059	3	[0.01145011 0.00493203 0.00781066 0.91673076 0.05907639]
question 1060	2	[0.0328973  0.14231756 0.76928097 0.00768362 0.0478205 ]
question 1061	2	[0.03255501 0.00733024 0.9332583  0.01349165 0.01336482]
question 1062	4	[0.01757002 0.08846651 0.04599547 0.16152537 0.6864427 ]
question 1063	1	[1.5455355e-04 9.9933189e-01 1.3964454e-04 2.8412763e-04 8.9842179e-05]
question 1064	0	[0.9809214  0.00768388 0.0040707  0.00403714 0.00328681]
question 1065	1	[0.00630313 0.83706635 0.04302353 0.08662682 0.02698016]
question 1066	4	[0.01479149 0.02815896 0.1531376  0.02801313 0.7758988 ]
question 1067	2	[0.00888883 0.00968947 0.6035287  0.00511821 0.37277484]
question 1068	2	[1.0671594e-04 2.8835982e-04 9.9943262e-01 5.6750014e-05 1.1561964e-04]
question 1069	3	[0.0088432  0.00890122 0.00737847 0.96646667 0.00841044]
question 1070	0	[0.7885714  0.10629234 0.05154118 0.04083846 0.01275662]
question 1071	4	[0.01496541 0.01275626 0.0130142  0.0209072  0.93835694]
question 1072	1	[0.14187592 0.6490926  0.02411208 0.02570526 0.1592142 ]
question 1073	3	[0.04779841 0.05840325 0.07061625 0.74592894 0.07725321]
